SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
470	771
471	771
472	775
473	771
474	771
475	775
476	771
477	1795
478	771
479	771
480	775
481	1795
482	265
483	1281
484	257
485	1281
486	257
487	257
488	1281
489	257
490	257
491	1281
492	257
493	257
494	257
495	261
496	257
497	257
498	261
499	257
500	1281
501	257
502	1281
503	1281
504	779
505	1795
506	771
507	771
508	775
509	771
510	771
511	775
512	771
513	771
514	775
515	771
516	771
517	1795
518	771
519	771
520	1795
521	771
522	771
523	775
524	1795
525	2307
526	1281
527	257
528	1281
529	257
530	257
531	261
532	257
533	257
534	261
535	257
536	257
537	1281
538	257
539	257
540	1281
541	257
542	257
543	261
544	257
545	1281
546	257
547	2821
548	771
549	775
550	771
551	775
552	771
553	771
554	775
555	771
556	771
557	775
558	771
559	771
560	1795
561	771
562	771
563	1795
564	771
565	771
566	775
567	771
568	775
569	2311
570	257
571	261
572	257
573	1281
574	257
575	257
576	1281
577	257
578	257
579	1281
580	257
581	257
582	257
583	261
584	257
585	257
586	261
587	257
588	1281
589	257
590	3845
591	771
592	1795
593	771
594	771
595	775
596	771
597	771
598	775
599	771
600	771
601	1795
602	771
603	771
604	1795
605	771
606	771
607	775
608	771
609	1795
610	771
611	2311
612	257
613	261
614	257
615	261
616	257
617	257
618	261
619	257
620	257
621	261
622	257
623	257
624	1281
625	257
626	257
627	1281
628	257
629	257
630	261
631	257
632	261
633	2821
634	771
635	775
636	771
637	1795
638	771
639	771
640	1795
641	771
642	771
643	1795
644	771
645	771
646	771
647	775
648	771
649	771
650	775
651	771
652	1795
653	771
654	775
655	265
656	261
657	257
658	261
659	257
660	1281
661	257
662	257
663	1281
664	257
665	257
666	257
667	261
668	257
669	257
670	261
671	257
672	1281
673	257
674	257
675	261
676	1281
677	779
678	1795
679	771
680	1795
681	771
682	771
683	1795
684	771
685	771
686	1795
687	771
688	771
689	771
690	775
691	771
692	771
693	775
694	771
695	1795
696	771
697	1795
698	1795
699	265
700	1281
701	257
702	257
703	261
704	257
705	257
706	261
707	257
708	257
709	261
710	257
711	257
712	1281
713	257
714	257
715	1281
716	257
717	257
718	261
719	1281
720	2817
721	1795
722	771
723	1795
724	771
725	771
726	775
727	771
728	771
729	775
730	771
731	771
732	1795
733	771
734	771
735	1795
736	771
737	771
738	775
739	771
740	1795
741	771
742	2311
743	257
744	261
745	257
746	261
747	257
748	257
749	261
750	257
751	257
752	261
753	257
754	257
755	1281
756	257
757	257
758	1281
759	257
760	257
761	261
762	257
763	261
764	2821
765	771
766	775
767	771
768	1795
769	771
770	771
771	1795
772	771
773	771
774	1795
775	771
776	771
777	771
778	775
779	771
780	771
781	775
782	771
783	1795
784	771
785	775
786	265
787	261
788	257
789	261
790	257
791	1281
792	257
793	257
794	1281
795	257
796	257
797	257
798	261
799	257
800	257
801	261
802	257
803	1281
804	257
805	257
806	261
807	1281
808	779
809	1795
810	771
811	1795
812	771
813	771
814	1795
815	771
816	771
817	1795
818	771
819	771
820	771
821	775
822	771
823	771
824	775
825	771
826	1795
827	771
828	1795
829	1795
830	265
831	1281
832	257
833	257
834	261
835	257
836	257
837	261
838	257
839	257
840	261
841	257
842	257
843	1281
844	257
845	257
846	1281
847	257
848	257
849	261
850	1281
851	2817
852	1795
853	771
854	1795
855	771
856	771
857	775
858	771
859	771
860	775
861	771
862	771
863	1795
864	771
865	771
866	1795
867	771
868	771
869	775
870	771
871	1795
872	771
873	2311
874	257
875	261
876	257
877	261
878	257
879	257
880	261
881	257
882	257
883	261
884	257
885	257
886	1281
887	257
888	257
889	1281
890	257
891	257
892	261
893	257
894	261
895	2821
896	771
897	775
898	771
899	1795
900	771
901	771
902	1795
903	771
904	771
905	1795
906	771
907	771
908	771
909	775
910	771
911	771
912	775
913	771
914	1795
915	771
916	775
917	265
918	261
919	257
920	261
921	257
922	1281
923	257
924	257
925	1281
926	257
927	257
928	257
929	261
930	257
931	257
932	261
933	257
934	1281
935	257
936	257
937	261
938	1281
939	779
940	1795
941	771
942	1795
943	771
944	771
945	1795
946	771
947	771
948	1795
949	771
950	771
951	771
952	775
953	771
954	771
955	775
956	771
957	1795
958	771
959	1795
960	1795
961	265
962	1281
963	257
964	257
965	261
966	257
967	257
968	261
969	257
970	257
971	261
972	257
973	257
974	1281
975	257
976	257
977	1281
978	257
979	257
980	261
981	1281
982	783
983	771
984	775
985	771
986	1795
987	771
988	771
989	1795
990	771
991	771
992	771
993	775
994	771
995	771
996	775
997	771
998	1795
999	771
1000	771
1001	775
1002	1795
1003	265
1004	1281
1005	257
1006	1281
1007	257
1008	257
1009	1281
1010	257
1011	257
1012	1281
1013	257
1014	257
1015	257
1016	261
1017	257
1018	257
1019	261
1020	257
1021	1281
1022	257
