SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:10 bits, DL: 3 bits, Dt: 5 bits
130	3854	^ ^
131	3342	v ^
132	2317	v v
133	2569	^ v
134	2827	^ ^
135	1807	^ ^
136	1799	^ ^
137	1799	^ ^
138	1799	^ ^
139	1799	^ ^
140	1799	^ ^
141	1799	^ ^
142	1799	^ ^
143	1799	^ ^
144	1799	^ ^
145	2565	^ v
146	2315	v ^
147	2313	v v
148	3597	^ v
149	3854	^ ^
150	779	^ ^
151	771	^ ^
152	771	^ ^
153	771	^ ^
154	771	^ ^
155	771	^ ^
156	771	^ ^
157	771	^ ^
158	771	^ ^
159	771	^ ^
160	3585	^ v
161	3599	^ ^
162	3342	v ^
163	2313	v v
164	2825	^ v
165	3851	^ ^
166	1799	^ ^
167	1799	^ ^
168	1799	^ ^
169	1799	^ ^
170	1799	^ ^
171	1799	^ ^
172	1799	^ ^
173	1799	^ ^
174	1799	^ ^
175	1287	v ^
176	2826	^ ^
177	2314	v ^
178	3337	v v
179	3597	^ v
180	3855	^ ^
181	779	^ ^
182	771	^ ^
183	771	^ ^
184	771	^ ^
185	771	^ ^
186	771	^ ^
187	771	^ ^
188	771	^ ^
189	771	^ ^
190	771	^ ^
191	3585	^ v
192	3343	v ^
193	3341	v v
194	2569	^ v
195	2826	^ ^
196	1807	^ ^
197	1799	^ ^
198	1799	^ ^
199	1799	^ ^
200	1799	^ ^
201	1799	^ ^
202	1799	^ ^
203	1799	^ ^
204	1799	^ ^
205	1799	^ ^
206	2821	^ v
207	2570	^ ^
208	2314	v ^
209	3341	v v
210	3853	^ v
211	2831	^ ^
212	771	^ ^
213	771	^ ^
214	771	^ ^
215	771	^ ^
216	771	^ ^
217	771	^ ^
218	771	^ ^
219	771	^ ^
220	771	^ ^
221	259	v ^
222	3854	^ ^
223	3342	v ^
224	2317	v v
225	2569	^ v
226	2827	^ ^
227	1807	^ ^
228	1799	^ ^
229	1799	^ ^
230	1799	^ ^
231	1799	^ ^
232	1799	^ ^
233	1799	^ ^
234	1799	^ ^
235	1799	^ ^
236	1799	^ ^
237	2565	^ v
238	2315	v ^
239	2313	v v
240	3597	^ v
241	3854	^ ^
242	779	^ ^
243	771	^ ^
244	771	^ ^
245	771	^ ^
246	771	^ ^
247	771	^ ^
248	771	^ ^
249	771	^ ^
250	771	^ ^
251	771	^ ^
252	3585	^ v
253	3599	^ ^
254	3342	v ^
255	2313	v v
256	2825	^ v
257	3851	^ ^
258	1799	^ ^
259	1799	^ ^
260	1799	^ ^
261	1799	^ ^
262	1799	^ ^
263	1799	^ ^
264	1799	^ ^
265	1799	^ ^
266	1799	^ ^
267	1287	v ^
268	2826	^ ^
269	2314	v ^
270	3337	v v
271	3597	^ v
272	3855	^ ^
273	779	^ ^
274	771	^ ^
275	771	^ ^
276	771	^ ^
277	771	^ ^
278	771	^ ^
279	771	^ ^
280	771	^ ^
281	771	^ ^
282	771	^ ^
283	3585	^ v
284	3343	v ^
285	3341	v v
286	2569	^ v
287	2826	^ ^
288	1807	^ ^
289	1799	^ ^
290	1799	^ ^
291	1799	^ ^
292	1799	^ ^
293	1799	^ ^
294	1799	^ ^
295	1799	^ ^
296	1799	^ ^
297	1799	^ ^
298	2821	^ v
299	2570	^ ^
300	2314	v ^
301	3341	v v
302	3853	^ v
303	2831	^ ^
304	771	^ ^
305	771	^ ^
306	771	^ ^
307	771	^ ^
308	771	^ ^
309	771	^ ^
310	771	^ ^
311	771	^ ^
312	771	^ ^
313	259	v ^
314	3854	^ ^
315	3342	v ^
316	2317	v v
317	2569	^ v
318	2827	^ ^
319	1807	^ ^
320	1799	^ ^
321	1799	^ ^
322	1799	^ ^
323	1799	^ ^
324	1799	^ ^
325	1799	^ ^
326	1799	^ ^
327	1799	^ ^
328	1799	^ ^
329	2565	^ v
330	2315	v ^
331	2313	v v
332	3597	^ v
333	3854	^ ^
334	779	^ ^
335	771	^ ^
336	771	^ ^
337	771	^ ^
338	771	^ ^
339	771	^ ^
340	771	^ ^
341	771	^ ^
342	771	^ ^
343	771	^ ^
344	3585	^ v
345	3599	^ ^
346	3342	v ^
347	2313	v v
348	2825	^ v
349	3851	^ ^
350	1799	^ ^
351	1799	^ ^
352	1799	^ ^
353	1799	^ ^
354	1799	^ ^
355	1799	^ ^
356	1799	^ ^
357	1799	^ ^
358	1799	^ ^
359	1287	v ^
360	2826	^ ^
361	2314	v ^
362	3337	v v
363	3597	^ v
364	3855	^ ^
365	779	^ ^
366	771	^ ^
367	771	^ ^
368	771	^ ^
369	771	^ ^
370	771	^ ^
371	771	^ ^
372	771	^ ^
373	771	^ ^
374	771	^ ^
375	3585	^ v
376	3343	v ^
377	3341	v v
378	2569	^ v
379	2826	^ ^
380	1807	^ ^
381	1799	^ ^
382	1799	^ ^
383	1799	^ ^
384	1799	^ ^
385	1799	^ ^
386	1799	^ ^
387	1799	^ ^
388	1799	^ ^
389	1799	^ ^
390	2821	^ v
391	2570	^ ^
392	2314	v ^
393	3341	v v
394	3853	^ v
395	2831	^ ^
396	771	^ ^
397	771	^ ^
398	771	^ ^
399	771	^ ^
400	771	^ ^
401	771	^ ^
402	771	^ ^
403	771	^ ^
404	771	^ ^
405	259	v ^
406	3854	^ ^
407	3342	v ^
408	2317	v v
409	2569	^ v
410	2827	^ ^
411	1807	^ ^
412	1799	^ ^
413	1799	^ ^
414	1799	^ ^
415	1799	^ ^
416	1799	^ ^
417	1799	^ ^
418	1799	^ ^
419	1799	^ ^
420	1799	^ ^
421	2565	^ v
422	2571	^ ^
423	3345	v v
424	3598	^ ^
425	2831	^ ^
426	771	^ ^
427	771	^ ^
428	771	^ ^
429	771	^ ^
430	771	^ ^
431	771	^ ^
432	771	^ ^
433	771	^ ^
434	771	^ ^
435	259	v ^
436	3599	^ ^
437	3598	^ ^
438	2317	v v
439	2313	v v
440	2827	^ ^
441	1807	^ ^
442	1799	^ ^
443	1799	^ ^
444	1799	^ ^
445	1799	^ ^
446	1799	^ ^
447	1799	^ ^
448	1799	^ ^
449	1799	^ ^
450	1799	^ ^
451	2565	^ v
452	2571	^ ^
453	2313	v v
454	3341	v v
455	3854	^ ^
456	2831	^ ^
457	771	^ ^
458	771	^ ^
459	771	^ ^
460	771	^ ^
461	771	^ ^
462	771	^ ^
463	771	^ ^
464	771	^ ^
465	771	^ ^
466	259	v ^
467	3854	^ ^
468	3341	v v
469	2317	v v
470	2570	^ ^
471	3851	^ ^
472	1799	^ ^
473	1799	^ ^
474	1799	^ ^
475	1799	^ ^
476	1799	^ ^
477	1799	^ ^
478	1799	^ ^
479	1799	^ ^
480	1799	^ ^
481	1287	v ^
482	2571	^ ^
483	2570	^ ^
484	3337	v v
485	3341	v v
486	3855	^ ^
487	779	^ ^
488	771	^ ^
489	771	^ ^
490	771	^ ^
491	771	^ ^
492	771	^ ^
493	771	^ ^
494	771	^ ^
495	771	^ ^
496	771	^ ^
497	3585	^ v
498	3599	^ ^
499	3341	v v
500	2313	v v
501	2826	^ ^
502	3851	^ ^
503	1799	^ ^
504	1799	^ ^
505	1799	^ ^
506	1799	^ ^
507	1799	^ ^
508	1799	^ ^
509	1799	^ ^
510	1799	^ ^
511	1799	^ ^
512	1287	v ^
513	2826	^ ^
514	4362	v ^
515	3597	^ v
516	3854	^ ^
517	779	^ ^
518	771	^ ^
519	771	^ ^
520	771	^ ^
521	771	^ ^
522	771	^ ^
523	771	^ ^
524	771	^ ^
525	771	^ ^
526	771	^ ^
527	3841	^ v
528	3598	^ ^
529	3342	v ^
530	2313	v v
531	2825	^ v
532	3851	^ ^
533	1799	^ ^
534	1799	^ ^
535	1799	^ ^
536	1799	^ ^
537	1799	^ ^
538	1799	^ ^
539	1799	^ ^
540	1799	^ ^
541	1799	^ ^
542	1287	v ^
543	2571	^ ^
544	2314	v ^
545	3337	v v
546	3597	^ v
547	3855	^ ^
548	779	^ ^
549	771	^ ^
550	771	^ ^
551	771	^ ^
552	771	^ ^
553	771	^ ^
554	771	^ ^
555	771	^ ^
556	771	^ ^
557	771	^ ^
558	3585	^ v
559	3343	v ^
560	3341	v v
561	2569	^ v
562	2826	^ ^
563	1807	^ ^
564	1799	^ ^
565	1799	^ ^
566	1799	^ ^
567	1799	^ ^
568	1799	^ ^
569	1799	^ ^
570	1799	^ ^
571	1799	^ ^
572	1799	^ ^
573	2821	^ v
574	2570	^ ^
575	2314	v ^
576	3341	v v
577	3853	^ v
578	2831	^ ^
579	771	^ ^
580	771	^ ^
581	771	^ ^
582	771	^ ^
583	771	^ ^
584	771	^ ^
585	771	^ ^
586	771	^ ^
587	771	^ ^
588	259	v ^
589	3854	^ ^
590	3342	v ^
591	2317	v v
592	2569	^ v
593	2827	^ ^
594	1807	^ ^
595	1799	^ ^
596	1799	^ ^
597	1799	^ ^
598	1799	^ ^
599	1799	^ ^
600	1799	^ ^
601	1799	^ ^
602	1799	^ ^
603	1799	^ ^
604	2565	^ v
605	2571	^ ^
606	3345	v v
607	3598	^ ^
608	2831	^ ^
609	771	^ ^
610	771	^ ^
611	771	^ ^
612	771	^ ^
613	771	^ ^
614	771	^ ^
615	771	^ ^
616	771	^ ^
617	771	^ ^
618	259	v ^
619	3599	^ ^
620	3598	^ ^
621	2317	v v
622	2313	v v
623	2827	^ ^
624	1807	^ ^
625	1799	^ ^
626	1799	^ ^
627	1799	^ ^
628	1799	^ ^
629	1799	^ ^
630	1799	^ ^
631	1799	^ ^
632	1799	^ ^
633	1799	^ ^
634	2821	^ v
635	2570	^ ^
636	2313	v v
637	3341	v v
638	3854	^ ^
639	2831	^ ^
640	771	^ ^
641	771	^ ^
642	771	^ ^
643	771	^ ^
644	771	^ ^
645	771	^ ^
646	771	^ ^
647	771	^ ^
648	771	^ ^
649	259	v ^
650	3854	^ ^
651	3341	v v
652	2317	v v
653	2570	^ ^
654	3851	^ ^
655	1799	^ ^
656	1799	^ ^
657	1799	^ ^
658	1799	^ ^
659	1799	^ ^
660	1799	^ ^
661	1799	^ ^
662	1799	^ ^
663	1799	^ ^
664	1287	v ^
665	2571	^ ^
666	2570	^ ^
667	3337	v v
668	3341	v v
669	3855	^ ^
670	779	^ ^
671	771	^ ^
672	771	^ ^
673	771	^ ^
674	771	^ ^
675	771	^ ^
676	771	^ ^
677	771	^ ^
678	771	^ ^
679	771	^ ^
680	3585	^ v
681	3599	^ ^
682	3341	v v
683	2313	v v
684	2826	^ ^
685	3851	^ ^
686	1799	^ ^
687	1799	^ ^
688	1799	^ ^
689	1799	^ ^
690	1799	^ ^
691	1799	^ ^
692	1799	^ ^
693	1799	^ ^
694	1799	^ ^
695	1287	v ^
696	2826	^ ^
697	4362	v ^
698	3597	^ v
699	3854	^ ^
700	779	^ ^
701	771	^ ^
702	771	^ ^
703	771	^ ^
704	771	^ ^
705	771	^ ^
706	771	^ ^
707	771	^ ^
708	771	^ ^
709	771	^ ^
710	3841	^ v
711	3598	^ ^
712	3342	v ^
713	2313	v v
714	2825	^ v
715	3851	^ ^
716	1799	^ ^
717	1799	^ ^
718	1799	^ ^
719	1799	^ ^
720	1799	^ ^
721	1799	^ ^
722	1799	^ ^
723	1799	^ ^
724	1799	^ ^
725	1287	v ^
726	2571	^ ^
727	2314	v ^
728	3337	v v
729	3597	^ v
730	3855	^ ^
731	779	^ ^
732	771	^ ^
733	771	^ ^
734	771	^ ^
735	771	^ ^
736	771	^ ^
737	771	^ ^
738	771	^ ^
739	771	^ ^
740	771	^ ^
741	3585	^ v
742	3343	v ^
743	3341	v v
744	2569	^ v
745	2826	^ ^
746	1807	^ ^
747	1799	^ ^
748	1799	^ ^
749	1799	^ ^
750	1799	^ ^
751	1799	^ ^
752	1799	^ ^
753	1799	^ ^
754	1799	^ ^
755	1799	^ ^
756	2821	^ v
757	2570	^ ^
758	2314	v ^
759	3341	v v
760	3853	^ v
761	2831	^ ^
762	771	^ ^
763	771	^ ^
764	771	^ ^
765	771	^ ^
766	771	^ ^
767	771	^ ^
768	771	^ ^
769	771	^ ^
770	771	^ ^
771	259	v ^
772	3854	^ ^
773	3342	v ^
774	2317	v v
775	2569	^ v
776	2827	^ ^
777	1807	^ ^
778	1799	^ ^
779	1799	^ ^
780	1799	^ ^
781	1799	^ ^
782	1799	^ ^
783	1799	^ ^
784	1799	^ ^
785	1799	^ ^
786	1799	^ ^
787	2565	^ v
788	2571	^ ^
789	3345	v v
790	3598	^ ^
791	2831	^ ^
792	771	^ ^
793	771	^ ^
794	771	^ ^
795	771	^ ^
796	771	^ ^
797	771	^ ^
798	771	^ ^
799	771	^ ^
800	771	^ ^
801	259	v ^
802	3599	^ ^
803	3598	^ ^
804	2317	v v
805	2313	v v
806	2827	^ ^
807	1807	^ ^
808	1799	^ ^
809	1799	^ ^
810	1799	^ ^
811	1799	^ ^
812	1799	^ ^
813	1799	^ ^
814	1799	^ ^
815	1799	^ ^
816	1799	^ ^
817	2821	^ v
818	2570	^ ^
819	2313	v v
820	3341	v v
821	3854	^ ^
822	2831	^ ^
823	771	^ ^
824	771	^ ^
825	771	^ ^
826	771	^ ^
827	771	^ ^
828	771	^ ^
829	771	^ ^
830	771	^ ^
831	771	^ ^
832	259	v ^
833	3854	^ ^
834	3341	v v
835	2317	v v
836	2570	^ ^
837	3851	^ ^
838	1799	^ ^
839	1799	^ ^
840	1799	^ ^
841	1799	^ ^
842	1799	^ ^
843	1799	^ ^
844	1799	^ ^
845	1799	^ ^
846	1799	^ ^
847	1287	v ^
848	2571	^ ^
849	2570	^ ^
850	3337	v v
851	3341	v v
852	3855	^ ^
853	779	^ ^
854	771	^ ^
855	771	^ ^
856	771	^ ^
857	771	^ ^
858	771	^ ^
859	771	^ ^
860	771	^ ^
861	771	^ ^
862	771	^ ^
863	3841	^ v
864	3598	^ ^
865	3341	v v
866	2313	v v
867	2826	^ ^
868	3851	^ ^
869	1799	^ ^
870	1799	^ ^
871	1799	^ ^
872	1799	^ ^
873	1799	^ ^
874	1799	^ ^
875	1799	^ ^
876	1799	^ ^
877	1799	^ ^
878	1287	v ^
879	2826	^ ^
880	4362	v ^
881	3597	^ v
882	3854	^ ^
883	779	^ ^
884	771	^ ^
885	771	^ ^
886	771	^ ^
887	771	^ ^
888	771	^ ^
889	771	^ ^
890	771	^ ^
891	771	^ ^
892	771	^ ^
893	3841	^ v
894	3598	^ ^
895	3342	v ^
896	2313	v v
897	2570	^ ^
898	3851	^ ^
899	1799	^ ^
900	1799	^ ^
901	1799	^ ^
902	1799	^ ^
903	1799	^ ^
904	1799	^ ^
905	1799	^ ^
906	1799	^ ^
907	1799	^ ^
908	1287	v ^
909	2571	^ ^
910	2314	v ^
911	3337	v v
912	3597	^ v
913	3855	^ ^
914	779	^ ^
915	771	^ ^
916	771	^ ^
917	771	^ ^
918	771	^ ^
919	771	^ ^
920	771	^ ^
921	771	^ ^
922	771	^ ^
923	771	^ ^
924	3585	^ v
925	3343	v ^
926	3341	v v
927	2569	^ v
928	2826	^ ^
929	1807	^ ^
930	1799	^ ^
931	1799	^ ^
932	1799	^ ^
933	1799	^ ^
934	1799	^ ^
935	1799	^ ^
936	1799	^ ^
937	1799	^ ^
938	1799	^ ^
939	2821	^ v
940	2570	^ ^
941	2314	v ^
942	3341	v v
943	3853	^ v
944	2831	^ ^
945	771	^ ^
946	771	^ ^
947	771	^ ^
948	771	^ ^
949	771	^ ^
950	771	^ ^
951	771	^ ^
952	771	^ ^
953	771	^ ^
954	259	v ^
955	3599	^ ^
956	3342	v ^
957	2317	v v
958	2569	^ v
959	2827	^ ^
960	1807	^ ^
961	1799	^ ^
962	1799	^ ^
963	1799	^ ^
964	1799	^ ^
965	1799	^ ^
966	1799	^ ^
967	1799	^ ^
968	1799	^ ^
969	1799	^ ^
970	2565	^ v
971	2571	^ ^
972	3345	v v
973	3598	^ ^
974	2831	^ ^
975	771	^ ^
976	771	^ ^
977	771	^ ^
978	771	^ ^
979	771	^ ^
980	771	^ ^
981	771	^ ^
982	771	^ ^
983	771	^ ^
984	259	v ^
985	3599	^ ^
986	3598	^ ^
987	2317	v v
988	2569	^ v
989	2826	^ ^
990	1807	^ ^
991	1799	^ ^
992	1799	^ ^
993	1799	^ ^
994	1799	^ ^
995	1799	^ ^
996	1799	^ ^
997	1799	^ ^
998	1799	^ ^
999	1799	^ ^
1000	2821	^ v
1001	2570	^ ^
1002	2313	v v
1003	3341	v v
1004	3854	^ ^
1005	2831	^ ^
1006	771	^ ^
1007	771	^ ^
1008	771	^ ^
1009	771	^ ^
1010	771	^ ^
1011	771	^ ^
1012	771	^ ^
1013	771	^ ^
1014	771	^ ^
1015	259	v ^
1016	3854	^ ^
1017	3341	v v
1018	2317	v v
1019	2570	^ ^
1020	3851	^ ^
1021	1799	^ ^
1022	1799	^ ^
