SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
526	3335
527	1285
528	261
529	1285
530	1281
531	1285
532	1807
533	775
534	1799
535	1795
536	775
537	4359
538	261
539	1285
540	1281
541	261
542	1285
543	1807
544	1799
545	1795
546	775
547	1799
548	3335
549	1285
550	1281
551	261
552	1285
553	2305
554	2827
555	1795
556	775
557	1799
558	1795
559	3335
560	1285
561	261
562	1285
563	1281
564	1285
565	1807
566	775
567	1799
568	1795
569	775
570	4359
571	261
572	1285
573	1281
574	261
575	1285
576	1807
577	1799
578	1795
579	775
580	1799
581	3335
582	1285
583	1281
584	261
585	1285
586	2305
587	2827
588	1795
589	775
590	1799
591	1795
592	3335
593	1285
594	261
595	1285
596	1281
597	1285
598	1807
599	775
600	1799
601	1795
602	775
603	4359
604	261
605	1285
606	1281
607	261
608	1285
609	1807
610	1799
611	1795
612	775
613	1799
614	3335
615	1285
616	1281
617	261
618	1285
619	2305
620	2827
621	1795
622	775
623	1799
624	1795
625	3335
626	1285
627	261
628	1285
629	1281
630	1285
631	1807
632	775
633	1799
634	1795
635	775
636	4359
637	261
638	1285
639	1281
640	261
641	1285
642	1807
643	1799
644	1795
645	775
646	1799
647	3335
648	1285
649	1281
650	261
651	1285
652	2305
653	2827
654	1795
655	775
656	1799
657	1795
658	3335
659	1285
660	261
661	1285
662	1281
663	1285
664	1807
665	775
666	1799
667	1795
668	775
669	4359
670	261
671	1285
672	1281
673	261
674	1285
675	1807
676	1799
677	1795
678	775
679	1799
680	3335
681	1285
682	1281
683	261
684	1285
685	2305
686	2827
687	1795
688	775
689	1799
690	1795
691	3335
692	1285
693	261
694	1285
695	1281
696	1285
697	1807
698	775
699	1799
700	1795
701	775
702	4359
703	261
704	1285
705	1281
706	261
707	1285
708	1807
709	1799
710	1795
711	775
712	1799
713	3335
714	1285
715	1281
716	261
717	1285
718	2305
719	2827
720	1795
721	775
722	1799
723	1795
724	3335
725	1285
726	261
727	1285
728	1281
729	1285
730	1807
731	775
732	1799
733	1795
734	775
735	4359
736	261
737	1285
738	1281
739	261
740	1285
741	1807
742	1799
743	1795
744	775
745	1799
746	3335
747	1285
748	1281
749	261
750	1285
751	2305
752	2827
753	1795
754	1795
755	775
756	775
757	2823
758	2309
759	261
760	261
761	1285
762	1281
763	1285
764	1807
765	775
766	1799
767	1795
768	775
769	3335
770	265
771	1285
772	1281
773	261
774	128
