SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
621	257
622	1793
623	1795
624	2823
625	1285
626	1285
627	1797
628	771
629	771
630	771
631	771
632	771
633	771
634	771
635	771
636	771
637	771
638	771
639	771
640	771
641	771
642	1283
643	1285
644	1797
645	1803
646	1287
647	257
648	257
649	257
650	257
651	257
652	257
653	257
654	257
655	257
656	257
657	257
658	257
659	257
660	257
661	1793
662	775
663	2823
664	2309
665	261
666	1797
667	771
668	771
669	771
670	771
671	771
672	771
673	771
674	771
675	771
676	771
677	771
678	771
679	771
680	771
681	771
682	261
683	1285
684	1801
685	1799
686	1799
687	261
688	257
689	257
690	257
691	257
692	257
693	257
694	257
695	257
696	257
697	257
698	257
699	257
700	257
701	257
702	1799
703	1799
704	2309
705	1285
706	1793
707	771
708	771
709	771
710	771
711	771
712	771
713	771
714	771
715	771
716	771
717	771
718	771
719	771
720	771
721	771
722	1285
723	1281
724	1801
725	1803
726	1795
727	261
728	257
729	257
730	257
731	257
732	257
733	257
734	257
735	257
736	257
737	257
738	257
739	257
740	257
741	257
742	1793
743	1795
744	2823
745	1285
746	1285
747	1797
748	771
749	771
750	771
751	771
752	771
753	771
754	771
755	771
756	771
757	771
758	771
759	771
760	771
761	771
762	1283
763	1285
764	1797
765	1803
766	1287
767	257
768	257
769	257
770	257
771	257
772	257
773	257
774	257
775	257
776	257
777	257
778	257
779	257
780	257
781	1793
782	775
783	2823
784	2309
785	261
786	1797
787	771
788	771
789	771
790	771
791	771
792	771
793	771
794	771
795	771
796	771
797	771
798	771
799	771
800	771
801	771
802	261
803	1285
804	1801
805	1799
806	1799
807	261
808	257
809	257
810	257
811	257
812	257
813	257
814	257
815	257
816	257
817	257
818	257
819	257
820	257
821	257
822	1799
823	1799
824	2309
825	1285
826	1793
827	771
828	771
829	771
830	771
831	771
832	771
833	771
834	771
835	771
836	771
837	771
838	771
839	771
840	771
841	771
842	1285
843	1281
844	1801
845	1803
846	1795
847	261
848	257
849	257
850	257
851	257
852	257
853	257
854	257
855	257
856	257
857	257
858	257
859	257
860	257
861	257
862	1793
863	1795
864	2823
865	1285
866	1285
867	775
868	771
869	771
870	771
871	771
872	771
873	771
874	771
875	771
876	771
877	771
878	771
879	771
880	771
881	771
882	1285
883	1285
884	1797
885	1803
886	1287
887	257
888	257
889	257
890	257
891	257
892	257
893	257
894	257
895	257
896	257
897	257
898	257
899	257
900	257
901	1793
902	775
903	2823
904	2309
905	261
906	1797
907	771
908	771
909	771
910	771
911	771
912	771
913	771
914	771
915	771
916	771
917	771
918	771
919	771
920	771
921	771
922	261
923	1285
924	1801
925	1799
926	1799
927	261
928	257
929	257
930	257
931	257
932	257
933	257
934	257
935	257
936	257
937	257
938	257
939	257
940	257
941	257
942	1799
943	1799
944	2309
945	1285
946	1793
947	771
948	771
949	771
950	771
951	771
952	771
953	771
954	771
955	771
956	771
957	771
958	771
959	771
960	771
961	771
962	1285
963	1281
964	1801
965	1803
966	1795
967	261
968	257
969	257
970	257
971	257
972	257
973	257
974	257
975	257
976	257
977	257
978	257
979	257
980	257
981	257
982	1793
983	1795
984	2823
985	1285
986	1285
987	775
988	771
989	771
990	771
991	771
992	771
993	771
994	771
995	771
996	771
997	771
998	771
999	771
1000	771
1001	771
1002	1285
1003	1285
1004	1797
1005	1803
1006	1287
1007	257
1008	257
1009	257
1010	257
1011	257
1012	257
1013	257
1014	257
1015	257
1016	257
1017	257
1018	257
1019	257
1020	257
1021	1793
1022	775
