SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:9 bits, DL: 2 bits, Dt: 6 bits
205	1287	v ^
206	261	v v
207	1281	v v
208	257	v v
209	1281	v v
210	257	v v
211	257	v v
212	261	v v
213	257	v v
214	257	v v
215	775	^ ^
216	771	^ ^
217	771	^ ^
218	771	^ ^
219	771	^ ^
220	771	^ ^
221	771	^ ^
222	771	^ ^
223	771	^ ^
224	771	^ ^
225	771	^ ^
226	771	^ ^
227	771	^ ^
228	771	^ ^
229	771	^ ^
230	771	^ ^
231	771	^ ^
232	771	^ ^
233	771	^ ^
234	771	^ ^
235	771	^ ^
236	771	^ ^
237	771	^ ^
238	771	^ ^
239	771	^ ^
240	771	^ ^
241	771	^ ^
242	771	^ ^
243	771	^ ^
244	771	^ ^
245	771	^ ^
246	771	^ ^
247	771	^ ^
248	771	^ ^
249	771	^ ^
250	771	^ ^
251	771	^ ^
252	771	^ ^
253	771	^ ^
254	771	^ ^
255	771	^ ^
256	771	^ ^
257	771	^ ^
258	771	^ ^
259	771	^ ^
260	771	^ ^
261	771	^ ^
262	771	^ ^
263	771	^ ^
264	771	^ ^
265	771	^ ^
266	771	^ ^
267	771	^ ^
268	771	^ ^
269	771	^ ^
270	771	^ ^
271	771	^ ^
272	771	^ ^
273	771	^ ^
274	771	^ ^
275	771	^ ^
276	261	v v
277	257	v v
278	1281	v v
279	257	v v
280	257	v v
281	261	v v
282	257	v v
283	1285	v v
284	775	^ ^
285	775	^ ^
286	1795	^ ^
287	771	^ ^
288	1795	^ ^
289	771	^ ^
290	771	^ ^
291	1283	v ^
292	257	v v
293	257	v v
294	257	v v
295	257	v v
296	257	v v
297	257	v v
298	257	v v
299	257	v v
300	257	v v
301	257	v v
302	257	v v
303	257	v v
304	257	v v
305	257	v v
306	257	v v
307	257	v v
308	257	v v
309	257	v v
310	257	v v
311	257	v v
312	257	v v
313	257	v v
314	257	v v
315	257	v v
316	257	v v
317	257	v v
318	257	v v
319	257	v v
320	257	v v
321	257	v v
322	257	v v
323	257	v v
324	257	v v
325	257	v v
326	257	v v
327	257	v v
328	257	v v
329	257	v v
330	257	v v
331	257	v v
332	257	v v
333	257	v v
334	257	v v
335	257	v v
336	257	v v
337	257	v v
338	257	v v
339	257	v v
340	257	v v
341	257	v v
342	257	v v
343	257	v v
344	257	v v
345	257	v v
346	257	v v
347	257	v v
348	257	v v
349	257	v v
350	257	v v
351	257	v v
352	1793	^ v
353	771	^ ^
354	771	^ ^
355	1795	^ ^
356	771	^ ^
357	771	^ ^
358	775	^ ^
359	771	^ ^
360	775	^ ^
361	1795	^ ^
362	1283	v ^
363	261	v v
364	261	v v
365	1281	v v
366	257	v v
367	257	v v
368	261	v v
369	257	v v
370	257	v v
371	775	^ ^
372	771	^ ^
373	771	^ ^
374	771	^ ^
375	771	^ ^
376	771	^ ^
377	771	^ ^
378	771	^ ^
379	771	^ ^
380	771	^ ^
381	771	^ ^
382	771	^ ^
383	771	^ ^
384	771	^ ^
385	771	^ ^
386	771	^ ^
387	771	^ ^
388	771	^ ^
389	771	^ ^
390	771	^ ^
391	771	^ ^
392	771	^ ^
393	771	^ ^
394	771	^ ^
395	771	^ ^
396	771	^ ^
397	771	^ ^
398	771	^ ^
399	771	^ ^
400	771	^ ^
401	771	^ ^
402	771	^ ^
403	771	^ ^
404	771	^ ^
405	771	^ ^
406	771	^ ^
407	771	^ ^
408	771	^ ^
409	771	^ ^
410	771	^ ^
411	771	^ ^
412	771	^ ^
413	771	^ ^
414	771	^ ^
415	771	^ ^
416	771	^ ^
417	771	^ ^
418	771	^ ^
419	771	^ ^
420	771	^ ^
421	771	^ ^
422	771	^ ^
423	771	^ ^
424	771	^ ^
425	771	^ ^
426	771	^ ^
427	771	^ ^
428	771	^ ^
429	771	^ ^
430	771	^ ^
431	771	^ ^
432	261	v v
433	257	v v
434	257	v v
435	261	v v
436	257	v v
437	1281	v v
438	257	v v
439	1281	v v
440	1281	v v
441	1799	^ ^
442	771	^ ^
443	775	^ ^
444	771	^ ^
445	775	^ ^
446	771	^ ^
447	1795	^ ^
448	771	^ ^
449	771	^ ^
450	1283	v ^
451	257	v v
452	257	v v
453	257	v v
454	257	v v
455	257	v v
456	257	v v
457	257	v v
458	257	v v
459	257	v v
460	257	v v
461	257	v v
462	257	v v
463	257	v v
464	257	v v
465	257	v v
466	257	v v
467	257	v v
468	257	v v
469	257	v v
470	257	v v
471	257	v v
472	257	v v
473	257	v v
474	257	v v
475	257	v v
476	257	v v
477	257	v v
478	257	v v
479	257	v v
480	257	v v
481	257	v v
482	257	v v
483	257	v v
484	257	v v
485	257	v v
486	257	v v
487	257	v v
488	257	v v
489	257	v v
490	257	v v
491	257	v v
492	257	v v
493	257	v v
494	257	v v
495	257	v v
496	257	v v
497	257	v v
498	257	v v
499	257	v v
500	257	v v
501	257	v v
502	257	v v
503	257	v v
504	257	v v
505	257	v v
506	257	v v
507	257	v v
508	257	v v
509	257	v v
510	257	v v
511	1793	^ v
512	771	^ ^
513	771	^ ^
514	775	^ ^
515	771	^ ^
516	1795	^ ^
517	771	^ ^
518	775	^ ^
519	1287	v ^
520	1281	v v
521	257	v v
522	261	v v
523	257	v v
524	1281	v v
525	257	v v
526	257	v v
527	775	^ ^
528	771	^ ^
529	771	^ ^
530	771	^ ^
531	771	^ ^
532	771	^ ^
533	771	^ ^
534	771	^ ^
535	771	^ ^
536	771	^ ^
537	771	^ ^
538	771	^ ^
539	771	^ ^
540	771	^ ^
541	771	^ ^
542	771	^ ^
543	771	^ ^
544	771	^ ^
545	771	^ ^
546	771	^ ^
547	771	^ ^
548	771	^ ^
549	771	^ ^
550	771	^ ^
551	771	^ ^
552	771	^ ^
553	771	^ ^
554	771	^ ^
555	771	^ ^
556	771	^ ^
557	771	^ ^
558	771	^ ^
559	771	^ ^
560	771	^ ^
561	771	^ ^
562	771	^ ^
563	771	^ ^
564	771	^ ^
565	771	^ ^
566	771	^ ^
567	771	^ ^
568	771	^ ^
569	771	^ ^
570	771	^ ^
571	771	^ ^
572	771	^ ^
573	771	^ ^
574	771	^ ^
575	771	^ ^
576	771	^ ^
577	771	^ ^
578	771	^ ^
579	771	^ ^
580	771	^ ^
581	771	^ ^
582	771	^ ^
583	771	^ ^
584	771	^ ^
585	771	^ ^
586	771	^ ^
587	771	^ ^
588	261	v v
589	257	v v
590	257	v v
591	261	v v
592	257	v v
593	1281	v v
594	257	v v
595	1281	v v
596	257	v v
597	261	v v
598	1799	^ ^
599	1795	^ ^
600	771	^ ^
601	775	^ ^
602	771	^ ^
603	1795	^ ^
604	771	^ ^
605	771	^ ^
606	1283	v ^
607	257	v v
608	257	v v
609	257	v v
610	257	v v
611	257	v v
612	257	v v
613	257	v v
614	257	v v
615	257	v v
616	257	v v
617	257	v v
618	257	v v
619	257	v v
620	257	v v
621	257	v v
622	257	v v
623	257	v v
624	257	v v
625	257	v v
626	257	v v
627	257	v v
628	257	v v
629	257	v v
630	257	v v
631	257	v v
632	257	v v
633	257	v v
634	257	v v
635	257	v v
636	257	v v
637	257	v v
638	257	v v
639	257	v v
640	257	v v
641	257	v v
642	257	v v
643	257	v v
644	257	v v
645	257	v v
646	257	v v
647	257	v v
648	257	v v
649	257	v v
650	257	v v
651	257	v v
652	257	v v
653	257	v v
654	257	v v
655	257	v v
656	257	v v
657	257	v v
658	257	v v
659	257	v v
660	257	v v
661	257	v v
662	257	v v
663	257	v v
664	257	v v
665	257	v v
666	257	v v
667	1793	^ v
668	771	^ ^
669	771	^ ^
670	775	^ ^
671	771	^ ^
672	1795	^ ^
673	771	^ ^
674	1795	^ ^
675	771	^ ^
676	1287	v ^
677	261	v v
678	1281	v v
679	257	v v
680	1281	v v
681	257	v v
682	257	v v
683	261	v v
684	257	v v
685	257	v v
686	775	^ ^
687	771	^ ^
688	771	^ ^
689	771	^ ^
690	771	^ ^
691	771	^ ^
692	771	^ ^
693	771	^ ^
694	771	^ ^
695	771	^ ^
696	771	^ ^
697	771	^ ^
698	771	^ ^
699	771	^ ^
700	771	^ ^
701	771	^ ^
702	771	^ ^
703	771	^ ^
704	771	^ ^
705	771	^ ^
706	771	^ ^
707	771	^ ^
708	771	^ ^
709	771	^ ^
710	771	^ ^
711	771	^ ^
712	771	^ ^
713	771	^ ^
714	771	^ ^
715	771	^ ^
716	771	^ ^
717	771	^ ^
718	771	^ ^
719	771	^ ^
720	771	^ ^
721	771	^ ^
722	771	^ ^
723	771	^ ^
724	771	^ ^
725	771	^ ^
726	771	^ ^
727	771	^ ^
728	771	^ ^
729	771	^ ^
730	771	^ ^
731	771	^ ^
732	771	^ ^
733	771	^ ^
734	771	^ ^
735	771	^ ^
736	771	^ ^
737	771	^ ^
738	771	^ ^
739	771	^ ^
740	771	^ ^
741	771	^ ^
742	771	^ ^
743	771	^ ^
744	771	^ ^
745	771	^ ^
746	771	^ ^
747	261	v v
748	257	v v
749	1281	v v
750	257	v v
751	257	v v
752	261	v v
753	257	v v
754	1285	v v
755	775	^ ^
756	775	^ ^
757	1795	^ ^
758	771	^ ^
759	1795	^ ^
760	771	^ ^
761	771	^ ^
762	1283	v ^
763	257	v v
764	257	v v
765	257	v v
766	257	v v
767	257	v v
768	257	v v
769	257	v v
770	257	v v
771	257	v v
772	257	v v
773	257	v v
774	257	v v
775	257	v v
776	257	v v
777	257	v v
778	257	v v
779	257	v v
780	257	v v
781	257	v v
782	257	v v
783	257	v v
784	257	v v
785	257	v v
786	257	v v
787	257	v v
788	257	v v
789	257	v v
790	257	v v
791	257	v v
792	257	v v
793	257	v v
794	257	v v
795	257	v v
796	257	v v
797	257	v v
798	257	v v
799	257	v v
800	257	v v
801	257	v v
802	257	v v
803	257	v v
804	257	v v
805	257	v v
806	257	v v
807	257	v v
808	257	v v
809	257	v v
810	257	v v
811	257	v v
812	257	v v
813	257	v v
814	257	v v
815	257	v v
816	257	v v
817	257	v v
818	257	v v
819	257	v v
820	257	v v
821	257	v v
822	257	v v
823	1793	^ v
824	771	^ ^
825	771	^ ^
826	1795	^ ^
827	771	^ ^
828	771	^ ^
829	775	^ ^
830	771	^ ^
831	775	^ ^
832	1795	^ ^
833	1283	v ^
834	261	v v
835	261	v v
836	1281	v v
837	257	v v
838	257	v v
839	261	v v
840	257	v v
841	257	v v
842	775	^ ^
843	771	^ ^
844	771	^ ^
845	771	^ ^
846	771	^ ^
847	771	^ ^
848	771	^ ^
849	771	^ ^
850	771	^ ^
851	771	^ ^
852	771	^ ^
853	771	^ ^
854	771	^ ^
855	771	^ ^
856	771	^ ^
857	771	^ ^
858	771	^ ^
859	771	^ ^
860	771	^ ^
861	771	^ ^
862	771	^ ^
863	771	^ ^
864	771	^ ^
865	771	^ ^
866	771	^ ^
867	771	^ ^
868	771	^ ^
869	771	^ ^
870	771	^ ^
871	771	^ ^
872	771	^ ^
873	771	^ ^
874	771	^ ^
875	771	^ ^
876	771	^ ^
877	771	^ ^
878	771	^ ^
879	771	^ ^
880	771	^ ^
881	771	^ ^
882	771	^ ^
883	771	^ ^
884	771	^ ^
885	771	^ ^
886	771	^ ^
887	771	^ ^
888	771	^ ^
889	771	^ ^
890	771	^ ^
891	771	^ ^
892	771	^ ^
893	771	^ ^
894	771	^ ^
895	771	^ ^
896	771	^ ^
897	771	^ ^
898	771	^ ^
899	771	^ ^
900	771	^ ^
901	771	^ ^
902	771	^ ^
903	261	v v
904	257	v v
905	257	v v
906	261	v v
907	257	v v
908	1281	v v
909	257	v v
910	1281	v v
911	1281	v v
912	1799	^ ^
913	771	^ ^
914	775	^ ^
915	771	^ ^
916	775	^ ^
917	771	^ ^
918	1795	^ ^
919	771	^ ^
920	771	^ ^
921	1283	v ^
922	257	v v
923	257	v v
924	257	v v
925	257	v v
926	257	v v
927	257	v v
928	257	v v
929	257	v v
930	257	v v
931	257	v v
932	257	v v
933	257	v v
934	257	v v
935	257	v v
936	257	v v
937	257	v v
938	257	v v
939	257	v v
940	257	v v
941	257	v v
942	257	v v
943	257	v v
944	257	v v
945	257	v v
946	257	v v
947	257	v v
948	257	v v
949	257	v v
950	257	v v
951	257	v v
952	257	v v
953	257	v v
954	257	v v
955	257	v v
956	257	v v
957	257	v v
958	257	v v
959	257	v v
960	257	v v
961	257	v v
962	257	v v
963	257	v v
964	257	v v
965	257	v v
966	257	v v
967	257	v v
968	257	v v
969	257	v v
970	257	v v
971	257	v v
972	257	v v
973	257	v v
974	257	v v
975	257	v v
976	257	v v
977	257	v v
978	257	v v
979	257	v v
980	257	v v
981	257	v v
982	1793	^ v
983	771	^ ^
984	771	^ ^
985	775	^ ^
986	771	^ ^
987	1795	^ ^
988	771	^ ^
989	775	^ ^
990	1287	v ^
991	1281	v v
992	257	v v
993	261	v v
994	257	v v
995	1281	v v
996	257	v v
997	257	v v
998	775	^ ^
999	771	^ ^
1000	771	^ ^
1001	771	^ ^
1002	771	^ ^
1003	771	^ ^
1004	771	^ ^
1005	771	^ ^
1006	771	^ ^
1007	771	^ ^
1008	771	^ ^
1009	771	^ ^
1010	771	^ ^
1011	771	^ ^
1012	771	^ ^
1013	771	^ ^
1014	771	^ ^
1015	771	^ ^
1016	771	^ ^
1017	771	^ ^
1018	771	^ ^
1019	771	^ ^
1020	771	^ ^
1021	771	^ ^
1022	771	^ ^
