SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
459	4869
460	1799
461	1795
462	775
463	1799
464	4359
465	261
466	1285
467	1281
468	261
469	4869
470	1799
471	775
472	775
473	1799
474	4359
475	1285
476	1281
477	261
478	1285
479	4869
480	775
481	1799
482	1795
483	775
484	4359
485	1285
486	261
487	261
488	1285
489	4869
490	1799
491	1795
492	775
493	1799
494	4359
495	261
496	1285
497	1281
498	261
499	4869
500	1799
501	775
502	775
503	1799
504	4359
505	1285
506	1281
507	261
508	1285
509	4869
510	775
511	1799
512	1795
513	775
514	4359
515	1285
516	261
517	261
518	1285
519	4869
520	1799
521	1795
522	775
523	1799
524	4359
525	261
526	1285
527	1281
528	261
529	4869
530	1799
531	775
532	775
533	1799
534	4359
535	1285
536	1281
537	261
538	1285
539	4869
540	775
541	1799
542	1795
543	775
544	4359
545	1285
546	261
547	261
548	1285
549	4869
550	1799
551	1795
552	775
553	1799
554	4359
555	261
556	1285
557	1281
558	261
559	4869
560	1799
561	775
562	775
563	1799
564	4359
565	1285
566	1281
567	261
568	1285
569	4869
570	775
571	1799
572	1795
573	775
574	4359
575	1285
576	261
577	261
578	1285
579	4869
580	1799
581	1795
582	775
583	1799
584	4359
585	261
586	1285
587	1281
588	261
589	4869
590	1799
591	775
592	775
593	1799
594	4359
595	1285
596	1281
597	261
598	1285
599	4869
600	775
601	1799
602	1795
603	775
604	4359
605	1285
606	261
607	261
608	1285
609	4869
610	1799
611	1795
612	775
613	1799
614	4359
615	261
616	1285
617	1281
618	261
619	4869
620	1799
621	775
622	775
623	1799
624	4359
625	1285
626	1281
627	261
628	1285
629	4869
630	775
631	1799
632	1795
633	775
634	4359
635	1285
636	261
637	261
638	1285
639	4869
640	1799
641	1795
642	775
643	1799
644	4359
645	261
646	1285
647	1281
648	261
649	4869
650	1799
651	775
652	775
653	1799
654	4359
655	1285
656	1281
657	261
658	1285
659	4869
660	775
661	1799
662	1795
663	775
664	4359
665	1285
666	261
667	261
668	1285
669	4869
670	1799
671	1795
672	775
673	1799
674	4359
675	261
676	1285
677	1281
678	261
679	4869
680	1799
681	775
682	775
683	1799
684	4359
685	1285
686	1281
687	261
688	1285
689	4869
690	775
691	1799
692	1795
693	775
694	4359
695	1285
696	261
697	261
698	1285
699	4869
700	1799
701	1795
702	775
703	1799
704	4359
705	261
706	1285
707	1281
708	261
709	4869
710	1799
711	775
712	775
713	1799
714	4359
715	1285
716	1281
717	261
718	1285
719	4869
720	775
721	1799
722	1795
723	775
724	4359
725	1285
726	261
727	261
728	1285
729	4869
730	1799
731	1795
732	775
733	1799
734	4359
735	261
736	1285
737	1281
738	261
739	4869
740	1799
741	775
742	775
743	1799
744	4359
745	1285
746	1281
747	261
748	1285
749	4869
750	775
751	1799
752	1795
753	775
754	4359
755	1285
756	261
757	261
758	1285
759	4869
760	1799
761	1795
762	775
763	1799
764	4359
765	261
766	1285
767	1281
768	5893
769	1799
770	1799
771	1795
772	5383
773	1285
774	1281
775	1281
776	1285
777	4869
778	775
779	775
780	1799
781	1795
782	4359
783	1285
784	261
785	261
786	1285
787	4869
788	1799
789	1795
790	1795
791	1799
792	4359
793	261
794	1285
795	1281
796	1281
797	4869
798	1799
799	775
800	775
801	1799
802	4359
803	1285
804	1281
805	1281
806	1285
807	4869
808	775
809	775
810	1799
811	1795
812	4359
813	1285
814	261
815	261
816	1285
817	4869
818	1799
819	1795
820	1795
821	1799
822	4359
823	261
824	261
825	1285
826	1281
827	4869
828	1799
829	775
830	775
831	1799
832	4359
833	1285
834	1281
835	1281
836	1285
837	4869
838	775
839	775
840	1799
841	1795
842	4359
843	1285
844	261
845	261
846	1285
847	4869
848	1799
849	1795
850	1795
851	1799
852	4359
853	261
854	261
855	1285
856	1281
857	4869
858	1799
859	775
860	775
861	1799
862	4359
863	1285
864	1281
865	1281
866	1285
867	4869
868	775
869	775
870	1799
871	1795
872	4359
873	1285
874	261
875	261
876	1285
877	4869
878	1799
879	1795
880	1795
881	1799
882	4359
883	261
884	261
885	1285
886	1281
887	4869
888	1799
889	775
890	775
891	1799
892	4359
893	1285
894	1281
895	1281
896	1285
897	4869
898	775
899	775
900	1799
901	1795
902	4359
903	1285
904	261
905	261
906	1285
907	4869
908	1799
909	1795
910	1795
911	1799
912	4359
913	261
914	261
915	1285
916	1281
917	4869
918	1799
919	775
920	775
921	1799
922	4359
923	1285
924	1281
925	1281
926	1285
927	4869
928	775
929	775
930	1799
931	1795
932	4359
933	1285
934	261
935	261
936	1285
937	4869
938	1799
939	1795
940	1795
941	1799
942	4359
943	261
944	261
945	1285
946	1281
947	4869
948	1799
949	775
950	775
951	1799
952	4359
953	1285
954	1281
955	1281
956	1285
957	4869
958	775
959	775
960	1799
961	1795
962	4359
963	1285
964	261
965	261
966	1285
967	4869
968	1799
969	1795
970	1795
971	1799
972	4359
973	261
974	261
975	1285
976	1281
977	4869
978	1799
979	775
980	775
981	1799
982	4359
983	1285
984	1281
985	1281
986	1285
987	4869
988	775
989	775
990	1799
991	1795
992	4359
993	1285
994	261
995	261
996	1285
