SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:8 bits, DL: 2 bits, Dt: 6 bits
238	257	v v
239	257	v v
240	257	v v
241	257	v v
242	257	v v
243	257	v v
244	257	v v
245	257	v v
246	257	v v
247	257	v v
248	257	v v
249	257	v v
250	257	v v
251	257	v v
252	257	v v
253	257	v v
254	257	v v
255	257	v v
256	257	v v
257	257	v v
258	257	v v
259	257	v v
260	257	v v
261	257	v v
262	257	v v
263	257	v v
264	257	v v
265	257	v v
266	257	v v
267	257	v v
268	257	v v
269	257	v v
270	257	v v
271	257	v v
272	257	v v
273	257	v v
274	257	v v
275	257	v v
276	257	v v
277	257	v v
278	257	v v
279	257	v v
280	257	v v
281	257	v v
282	257	v v
283	257	v v
284	257	v v
285	257	v v
286	257	v v
287	257	v v
288	257	v v
289	257	v v
290	257	v v
291	257	v v
292	257	v v
293	257	v v
294	257	v v
295	257	v v
296	257	v v
297	257	v v
298	257	v v
299	257	v v
300	257	v v
301	257	v v
302	257	v v
303	257	v v
304	257	v v
305	257	v v
306	257	v v
307	257	v v
308	257	v v
309	257	v v
310	257	v v
311	257	v v
312	257	v v
313	257	v v
314	257	v v
315	257	v v
316	257	v v
317	257	v v
318	257	v v
319	257	v v
320	257	v v
321	257	v v
322	257	v v
323	257	v v
324	257	v v
325	257	v v
326	257	v v
327	257	v v
328	1793	^ v
329	771	^ ^
330	771	^ ^
331	771	^ ^
332	771	^ ^
333	771	^ ^
334	775	^ ^
335	771	^ ^
336	771	^ ^
337	771	^ ^
338	771	^ ^
339	775	^ ^
340	771	^ ^
341	771	^ ^
342	1795	^ ^
343	771	^ ^
344	1287	v ^
345	257	v v
346	1281	v v
347	257	v v
348	257	v v
349	1281	v v
350	257	v v
351	257	v v
352	257	v v
353	257	v v
354	261	v v
355	257	v v
356	257	v v
357	257	v v
358	257	v v
359	1793	^ v
360	771	^ ^
361	771	^ ^
362	771	^ ^
363	771	^ ^
364	771	^ ^
365	771	^ ^
366	771	^ ^
367	771	^ ^
368	771	^ ^
369	771	^ ^
370	771	^ ^
371	771	^ ^
372	771	^ ^
373	771	^ ^
374	771	^ ^
375	771	^ ^
376	771	^ ^
377	771	^ ^
378	771	^ ^
379	771	^ ^
380	771	^ ^
381	771	^ ^
382	771	^ ^
383	771	^ ^
384	771	^ ^
385	771	^ ^
386	771	^ ^
387	771	^ ^
388	771	^ ^
389	771	^ ^
390	771	^ ^
391	771	^ ^
392	771	^ ^
393	771	^ ^
394	771	^ ^
395	771	^ ^
396	771	^ ^
397	771	^ ^
398	771	^ ^
399	771	^ ^
400	771	^ ^
401	771	^ ^
402	771	^ ^
403	771	^ ^
404	771	^ ^
405	771	^ ^
406	771	^ ^
407	771	^ ^
408	771	^ ^
409	771	^ ^
410	771	^ ^
411	771	^ ^
412	771	^ ^
413	771	^ ^
414	771	^ ^
415	771	^ ^
416	771	^ ^
417	771	^ ^
418	771	^ ^
419	771	^ ^
420	771	^ ^
421	771	^ ^
422	771	^ ^
423	771	^ ^
424	771	^ ^
425	771	^ ^
426	771	^ ^
427	771	^ ^
428	771	^ ^
429	771	^ ^
430	771	^ ^
431	771	^ ^
432	771	^ ^
433	771	^ ^
434	771	^ ^
435	771	^ ^
436	771	^ ^
437	771	^ ^
438	771	^ ^
439	771	^ ^
440	771	^ ^
441	771	^ ^
442	771	^ ^
443	771	^ ^
444	771	^ ^
445	771	^ ^
446	771	^ ^
447	771	^ ^
448	771	^ ^
449	771	^ ^
450	771	^ ^
451	771	^ ^
452	771	^ ^
453	771	^ ^
454	771	^ ^
455	771	^ ^
456	771	^ ^
457	771	^ ^
458	771	^ ^
459	771	^ ^
460	771	^ ^
461	771	^ ^
462	771	^ ^
463	771	^ ^
464	771	^ ^
465	771	^ ^
466	771	^ ^
467	771	^ ^
468	771	^ ^
469	771	^ ^
470	771	^ ^
471	771	^ ^
472	771	^ ^
473	771	^ ^
474	771	^ ^
475	771	^ ^
476	771	^ ^
477	771	^ ^
478	771	^ ^
479	771	^ ^
480	771	^ ^
481	1283	v ^
482	257	v v
483	257	v v
484	257	v v
485	257	v v
486	257	v v
487	261	v v
488	257	v v
489	257	v v
490	257	v v
491	257	v v
492	1281	v v
493	257	v v
494	257	v v
495	257	v v
496	257	v v
497	261	v v
498	257	v v
499	1281	v v
500	257	v v
501	1799	^ ^
502	771	^ ^
503	1795	^ ^
504	771	^ ^
505	771	^ ^
506	771	^ ^
507	775	^ ^
508	771	^ ^
509	771	^ ^
510	771	^ ^
511	771	^ ^
512	775	^ ^
513	771	^ ^
514	771	^ ^
515	771	^ ^
516	771	^ ^
517	1283	v ^
518	257	v v
519	257	v v
520	257	v v
521	257	v v
522	257	v v
523	257	v v
524	257	v v
525	257	v v
526	257	v v
527	257	v v
528	257	v v
529	257	v v
530	257	v v
531	257	v v
532	257	v v
533	257	v v
534	257	v v
535	257	v v
536	257	v v
537	257	v v
538	257	v v
539	257	v v
540	257	v v
541	257	v v
542	257	v v
543	257	v v
544	257	v v
545	257	v v
546	257	v v
547	257	v v
548	257	v v
549	257	v v
550	257	v v
551	257	v v
552	257	v v
553	257	v v
554	257	v v
555	257	v v
556	257	v v
557	257	v v
558	257	v v
559	257	v v
560	257	v v
561	257	v v
562	257	v v
563	257	v v
564	257	v v
565	257	v v
566	257	v v
567	257	v v
568	257	v v
569	257	v v
570	257	v v
571	257	v v
572	257	v v
573	257	v v
574	257	v v
575	257	v v
576	257	v v
577	257	v v
578	257	v v
579	257	v v
580	257	v v
581	257	v v
582	257	v v
583	257	v v
584	257	v v
585	257	v v
586	257	v v
587	257	v v
588	257	v v
589	257	v v
590	257	v v
591	257	v v
592	257	v v
593	257	v v
594	257	v v
595	257	v v
596	257	v v
597	257	v v
598	257	v v
599	257	v v
600	257	v v
601	257	v v
602	257	v v
603	257	v v
604	257	v v
605	257	v v
606	257	v v
607	257	v v
608	257	v v
609	257	v v
610	257	v v
611	257	v v
612	257	v v
613	257	v v
614	257	v v
615	257	v v
616	257	v v
617	257	v v
618	257	v v
619	257	v v
620	257	v v
621	257	v v
622	257	v v
623	257	v v
624	257	v v
625	257	v v
626	257	v v
627	257	v v
628	257	v v
629	257	v v
630	257	v v
631	257	v v
632	257	v v
633	257	v v
634	257	v v
635	257	v v
636	257	v v
637	257	v v
638	257	v v
639	1793	^ v
640	771	^ ^
641	771	^ ^
642	771	^ ^
643	771	^ ^
644	771	^ ^
645	1795	^ ^
646	771	^ ^
647	771	^ ^
648	771	^ ^
649	771	^ ^
650	1795	^ ^
651	771	^ ^
652	771	^ ^
653	771	^ ^
654	1795	^ ^
655	771	^ ^
656	1795	^ ^
657	1283	v ^
658	1281	v v
659	257	v v
660	257	v v
661	261	v v
662	257	v v
663	257	v v
664	257	v v
665	1281	v v
666	257	v v
667	257	v v
668	257	v v
669	257	v v
670	1281	v v
671	257	v v
672	257	v v
673	257	v v
674	257	v v
675	257	v v
676	1793	^ v
677	771	^ ^
678	771	^ ^
679	771	^ ^
680	771	^ ^
681	771	^ ^
682	771	^ ^
683	771	^ ^
684	771	^ ^
685	771	^ ^
686	771	^ ^
687	771	^ ^
688	771	^ ^
689	771	^ ^
690	771	^ ^
691	771	^ ^
692	771	^ ^
693	771	^ ^
694	771	^ ^
695	771	^ ^
696	771	^ ^
697	771	^ ^
698	771	^ ^
699	771	^ ^
700	771	^ ^
701	771	^ ^
702	771	^ ^
703	771	^ ^
704	771	^ ^
705	771	^ ^
706	771	^ ^
707	771	^ ^
708	771	^ ^
709	771	^ ^
710	771	^ ^
711	771	^ ^
712	771	^ ^
713	771	^ ^
714	771	^ ^
715	771	^ ^
716	771	^ ^
717	771	^ ^
718	771	^ ^
719	771	^ ^
720	771	^ ^
721	771	^ ^
722	771	^ ^
723	771	^ ^
724	771	^ ^
725	771	^ ^
726	771	^ ^
727	771	^ ^
728	771	^ ^
729	771	^ ^
730	771	^ ^
731	771	^ ^
732	771	^ ^
733	771	^ ^
734	771	^ ^
735	771	^ ^
736	771	^ ^
737	771	^ ^
738	771	^ ^
739	771	^ ^
740	771	^ ^
741	771	^ ^
742	771	^ ^
743	771	^ ^
744	771	^ ^
745	771	^ ^
746	771	^ ^
747	771	^ ^
748	771	^ ^
749	771	^ ^
750	771	^ ^
751	771	^ ^
752	771	^ ^
753	771	^ ^
754	771	^ ^
755	771	^ ^
756	771	^ ^
757	771	^ ^
758	771	^ ^
759	771	^ ^
760	771	^ ^
761	771	^ ^
762	771	^ ^
763	771	^ ^
764	771	^ ^
765	771	^ ^
766	771	^ ^
767	771	^ ^
768	771	^ ^
769	771	^ ^
770	771	^ ^
771	771	^ ^
772	771	^ ^
773	771	^ ^
774	771	^ ^
775	771	^ ^
776	771	^ ^
777	771	^ ^
778	771	^ ^
779	771	^ ^
780	771	^ ^
781	771	^ ^
782	771	^ ^
783	771	^ ^
784	771	^ ^
785	771	^ ^
786	771	^ ^
787	771	^ ^
788	771	^ ^
789	771	^ ^
790	771	^ ^
791	771	^ ^
792	771	^ ^
793	771	^ ^
794	771	^ ^
795	771	^ ^
796	771	^ ^
797	771	^ ^
798	771	^ ^
799	261	v v
800	257	v v
801	257	v v
802	257	v v
803	257	v v
804	257	v v
805	261	v v
806	257	v v
807	257	v v
808	257	v v
809	1281	v v
810	257	v v
811	257	v v
812	257	v v
813	261	v v
814	257	v v
815	779	^ ^
816	1795	^ ^
817	771	^ ^
818	771	^ ^
819	771	^ ^
820	775	^ ^
821	771	^ ^
822	771	^ ^
823	771	^ ^
824	1795	^ ^
825	771	^ ^
826	771	^ ^
827	771	^ ^
828	771	^ ^
829	771	^ ^
830	261	v v
831	257	v v
832	257	v v
833	257	v v
834	257	v v
835	257	v v
836	257	v v
837	257	v v
838	257	v v
839	257	v v
840	257	v v
841	257	v v
842	257	v v
843	257	v v
844	257	v v
845	257	v v
846	257	v v
847	257	v v
848	257	v v
849	257	v v
850	257	v v
851	257	v v
852	257	v v
853	257	v v
854	257	v v
855	257	v v
856	257	v v
857	257	v v
858	257	v v
859	257	v v
860	257	v v
861	257	v v
862	257	v v
863	257	v v
864	257	v v
865	257	v v
866	257	v v
867	257	v v
868	257	v v
869	257	v v
870	257	v v
871	257	v v
872	257	v v
873	257	v v
874	257	v v
875	257	v v
876	257	v v
877	257	v v
878	257	v v
879	257	v v
880	257	v v
881	257	v v
882	257	v v
883	257	v v
884	257	v v
885	257	v v
886	257	v v
887	257	v v
888	257	v v
889	257	v v
890	257	v v
891	257	v v
892	257	v v
893	257	v v
894	257	v v
895	257	v v
896	257	v v
897	257	v v
898	257	v v
899	257	v v
900	257	v v
901	257	v v
902	257	v v
903	257	v v
904	257	v v
905	257	v v
906	257	v v
907	257	v v
908	257	v v
909	257	v v
910	257	v v
911	257	v v
912	257	v v
913	257	v v
914	257	v v
915	257	v v
916	257	v v
917	257	v v
918	257	v v
919	257	v v
920	257	v v
921	257	v v
922	257	v v
923	257	v v
924	257	v v
925	257	v v
926	257	v v
927	257	v v
928	257	v v
929	257	v v
930	257	v v
931	257	v v
932	257	v v
933	257	v v
934	257	v v
935	257	v v
936	257	v v
937	257	v v
938	257	v v
939	257	v v
940	257	v v
941	257	v v
942	257	v v
943	257	v v
944	257	v v
945	257	v v
946	257	v v
947	257	v v
948	257	v v
949	257	v v
950	257	v v
951	257	v v
952	1793	^ v
953	771	^ ^
954	771	^ ^
955	771	^ ^
956	771	^ ^
957	771	^ ^
958	1795	^ ^
959	771	^ ^
960	771	^ ^
961	771	^ ^
962	771	^ ^
963	771	^ ^
964	775	^ ^
965	771	^ ^
966	771	^ ^
967	771	^ ^
968	775	^ ^
969	771	^ ^
970	771	^ ^
971	775	^ ^
972	1283	v ^
973	261	v v
974	257	v v
975	261	v v
976	257	v v
977	257	v v
978	257	v v
979	261	v v
980	257	v v
981	257	v v
982	257	v v
983	1281	v v
984	257	v v
985	257	v v
986	257	v v
987	257	v v
988	257	v v
989	1793	^ v
990	771	^ ^
991	771	^ ^
992	771	^ ^
993	771	^ ^
994	771	^ ^
995	771	^ ^
996	771	^ ^
997	771	^ ^
998	771	^ ^
999	771	^ ^
1000	771	^ ^
1001	771	^ ^
1002	771	^ ^
1003	771	^ ^
1004	771	^ ^
1005	771	^ ^
1006	771	^ ^
1007	771	^ ^
1008	771	^ ^
1009	771	^ ^
1010	771	^ ^
1011	771	^ ^
1012	771	^ ^
1013	771	^ ^
1014	771	^ ^
1015	771	^ ^
1016	771	^ ^
1017	771	^ ^
1018	771	^ ^
1019	771	^ ^
1020	771	^ ^
1021	771	^ ^
1022	771	^ ^
