SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
313	2827
314	2818
315	2819
316	259
317	779
318	779
319	267
320	2571
321	3853
322	1295
323	1551
324	1807
325	3845
326	3847
327	3847
328	3847
329	3589
330	2573
331	2827
332	2818
333	2818
334	259
335	779
336	779
337	523
338	267
339	5641
340	3855
341	3846
342	1287
343	1807
344	1807
345	1807
346	1551
347	3598
348	2825
349	267
350	523
351	779
352	2817
353	2819
354	2819
355	2819
356	2561
357	3593
358	3855
359	3846
360	3846
361	1287
362	1807
363	1807
364	1551
365	1295
366	4621
367	2827
368	2818
369	2819
370	259
371	779
372	779
373	267
374	2571
375	3853
376	1295
377	1551
378	1807
379	3845
380	3847
381	3847
382	3847
383	3589
384	2573
385	2827
386	2818
387	2818
388	259
389	779
390	779
391	523
392	2314
393	3854
394	3845
395	3845
396	3847
397	3847
398	3847
399	3847
400	3846
401	3342
402	2826
403	523
404	779
405	779
406	779
407	2817
408	2819
409	2819
410	2561
411	3861
412	1551
413	1807
414	1807
415	1807
416	3845
417	3847
418	3845
419	3589
420	2569
421	267
422	523
423	779
424	779
425	779
426	2817
427	2818
428	2818
429	3337
430	3855
431	3845
432	3847
433	3847
434	1287
435	1807
436	1551
437	1295
438	3342
439	2826
440	523
441	779
442	779
443	779
444	2817
445	2819
446	2817
447	2305
448	3862
449	3845
450	3846
451	3847
452	3847
453	1287
454	1551
455	1551
456	3343
457	2825
458	267
459	779
460	779
461	779
462	2817
463	2819
464	2818
465	2561
466	3593
467	3855
468	3846
469	3847
470	3847
471	1287
472	1807
473	1295
474	1295
475	2318
476	2826
477	2817
478	2818
479	2819
480	2819
481	259
482	523
483	523
484	2315
485	3853
486	1295
487	1807
488	1807
489	1807
490	3845
491	3847
492	3846
493	3589
494	2573
495	2827
496	2818
497	2819
498	2819
499	259
500	779
501	267
502	267
503	5641
504	1295
505	1551
506	1807
507	1807
508	1807
509	3845
510	3846
511	3846
512	2317
513	2827
514	2817
515	2819
516	2819
517	259
518	779
519	523
520	267
521	2314
522	3854
523	1551
524	1807
525	1807
526	1807
527	3845
528	3847
529	3845
530	3589
531	2569
532	267
533	523
534	779
535	779
536	779
537	2817
538	2818
539	2818
540	3337
541	3855
542	3845
543	3847
544	3847
545	1287
546	1807
547	1551
548	1295
549	3342
550	2826
551	523
552	779
553	779
554	779
555	2817
556	2819
557	2817
558	2305
559	3862
560	3845
561	3846
562	3847
563	3847
564	1287
565	1551
566	1551
567	3343
568	2825
569	267
570	779
571	779
572	779
573	2817
574	2819
575	2818
576	2561
577	3593
578	3855
579	3846
580	3847
581	3847
582	1287
583	1807
584	1295
585	1295
586	2318
587	2826
588	2817
589	2818
590	2819
591	2819
592	259
593	523
594	523
595	2315
596	3853
597	1295
598	1807
599	1807
600	1807
601	3845
602	3847
603	3846
604	3589
605	2573
606	2827
607	2818
608	2819
609	2819
610	259
611	779
612	267
613	267
614	5641
615	1295
616	1551
617	1807
618	1807
619	1807
620	3845
621	3846
622	3846
623	2317
624	2827
625	2817
626	2819
627	2819
628	259
629	779
630	523
631	267
632	2314
633	3854
634	1551
635	1807
636	1807
637	1807
638	3845
639	3847
640	3845
641	3589
642	2569
643	267
644	523
645	779
646	779
647	779
648	2817
649	2818
650	2818
651	3337
652	3855
653	3845
654	3847
655	3847
656	1287
657	1807
658	1551
659	1295
660	3342
661	2826
662	523
663	779
664	779
665	779
666	2817
667	2819
668	2817
669	2305
670	3862
671	3845
672	3846
673	3847
674	3847
675	1287
676	1551
677	1551
678	3343
679	2825
680	267
681	779
682	779
683	779
684	2817
685	2819
686	2818
687	2561
688	3593
689	3855
690	3846
691	3847
692	3847
693	1287
694	1807
695	1295
696	1295
697	2318
698	2826
699	2817
700	2818
701	2819
702	2819
703	259
704	523
705	523
706	2315
707	3853
708	1295
709	1807
710	1807
711	1807
712	3845
713	3847
714	3846
715	3589
716	2573
717	2827
718	2818
719	2819
720	2819
721	259
722	779
723	267
724	267
725	5641
726	1295
727	1551
728	1807
729	1807
730	1807
731	3845
732	3846
733	3846
734	2317
735	2827
736	2817
737	2819
738	2819
739	259
740	779
741	523
742	267
743	2314
744	3854
745	1551
746	1807
747	1807
748	1807
749	3845
750	3847
751	3845
752	3589
753	2569
754	267
755	523
756	779
757	779
758	779
759	2817
760	2818
761	2818
762	3337
763	3855
764	3845
765	3847
766	3847
767	1287
768	1807
769	1551
770	1295
771	3342
772	2826
773	523
774	779
775	779
776	779
777	2817
778	2819
779	2817
780	2305
781	3862
782	3845
783	3846
784	3847
785	3847
786	1287
787	1551
788	1551
789	3343
790	2825
791	267
792	779
793	779
794	779
795	2817
796	2819
797	2818
798	2561
799	3593
800	3855
801	3846
802	3847
803	3847
804	1287
805	1807
806	1295
807	1295
808	2318
809	2826
810	2817
811	2818
812	2819
813	2819
814	259
815	523
816	523
817	2315
818	3853
819	1295
820	1807
821	1807
822	1807
823	3845
824	3847
825	3846
826	3589
827	2573
828	2827
829	2818
830	2819
831	2819
832	259
833	779
834	267
835	267
836	5641
837	1295
838	1551
839	1807
840	1807
841	1807
842	3845
843	3846
844	3846
845	2317
846	2827
847	2817
848	2819
849	2819
850	259
851	779
852	523
853	267
854	2314
855	3854
856	1551
857	1807
858	1807
859	1807
860	3845
861	3847
862	3845
863	3589
864	2569
865	267
866	523
867	779
868	779
869	779
870	2817
871	2818
872	2818
873	3337
874	3855
875	3845
876	3847
877	3847
878	1287
879	1807
880	1551
881	1295
882	3342
883	2826
884	523
885	779
886	779
887	779
888	2817
889	2819
890	2817
891	2305
892	3862
893	3845
894	3846
895	3847
896	3847
897	1287
898	1551
899	1551
900	3343
901	2825
902	267
903	779
904	779
905	779
906	2817
907	2819
908	2818
909	2561
910	3593
911	3855
912	3846
913	3847
914	3847
915	1287
916	1807
917	1295
918	1295
919	2318
920	2826
921	2817
922	2818
923	2819
924	2819
925	259
926	523
927	523
928	2315
929	3853
930	1295
931	1807
932	1807
933	1807
934	3845
935	3847
936	3846
937	3589
938	2573
939	2827
940	2818
941	2819
942	2819
943	259
944	779
945	267
946	267
947	5641
948	1295
949	1551
950	1807
951	1807
952	1807
953	3845
954	3846
955	3846
956	2317
957	2827
958	2817
959	2819
960	2819
961	259
962	779
963	523
964	267
965	2314
966	3854
967	1551
968	1807
969	1807
970	1807
971	3845
972	3847
973	3845
974	3589
975	2569
976	267
977	523
978	779
979	779
980	779
981	2817
982	2818
983	2818
984	3337
985	3855
986	3845
987	3847
988	3847
989	1287
990	1807
991	1551
992	1295
993	3342
994	2826
995	523
996	779
997	779
998	779
999	2817
1000	2819
1001	2817
1002	2305
1003	3862
1004	3845
1005	3846
1006	3847
1007	3847
1008	1287
1009	1551
1010	1551
1011	3343
1012	2825
1013	267
1014	779
1015	779
1016	779
1017	2817
1018	2819
1019	2818
1020	2561
1021	3593
1022	3855
