SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
629	1807
630	1301
631	269
632	2309
633	1807
634	1281
635	3849
636	775
637	3847
638	2823
639	1289
640	3333
641	3339
642	1285
643	3329
644	2309
645	783
646	1799
647	1807
648	3335
649	1285
650	3329
651	2309
652	1807
653	1795
654	1807
655	2315
656	1285
657	1293
658	1285
659	1807
660	775
661	783
662	1807
663	1795
664	1807
665	1301
666	1293
667	1285
668	1807
669	775
670	1807
671	3339
672	261
673	3333
674	1285
675	1281
676	3853
677	1295
678	1281
