SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:10 bits, DL: 4 bits, Dt: 4 bits hyst
264	14875	^ ^
265	10522	v ^
266	4642	^ ^
267	12819	^ ^
268	4371	v ^
269	10513	v v
270	6682	^ ^
271	14875	^ ^
272	6426	v ^
273	8473	v v
274	4882	^ ^
275	12819	^ ^
276	4370	v ^
277	6714	^ ^
278	14875	^ ^
279	6427	v ^
280	8473	v v
281	4626	^ ^
282	12819	^ ^
283	4370	v ^
284	10513	v v
285	6938	^ ^
286	14875	^ ^
287	10522	v ^
288	4642	^ ^
289	12819	^ ^
290	4371	v ^
291	10513	v v
292	6682	^ ^
293	14875	^ ^
294	6426	v ^
295	8473	v v
296	4882	^ ^
297	12819	^ ^
298	4370	v ^
299	6714	^ ^
300	14875	^ ^
301	6427	v ^
302	8473	v v
303	4626	^ ^
304	12819	^ ^
305	4370	v ^
306	10513	v v
307	6938	^ ^
308	14875	^ ^
309	10522	v ^
310	4642	^ ^
311	12819	^ ^
312	4371	v ^
313	10513	v v
314	6682	^ ^
315	14875	^ ^
316	6426	v ^
317	8473	v v
318	4882	^ ^
319	12819	^ ^
320	4370	v ^
321	6714	^ ^
322	14875	^ ^
323	6427	v ^
324	8473	v v
325	4626	^ ^
326	12819	^ ^
327	4370	v ^
328	10513	v v
329	6938	^ ^
330	14875	^ ^
331	21018	^ ^
332	12819	^ ^
333	4371	v ^
334	10513	v v
335	6682	^ ^
336	14875	^ ^
337	6426	v ^
338	8473	v v
339	4882	^ ^
340	12819	^ ^
341	4370	v ^
342	6714	^ ^
343	14875	^ ^
344	6427	v ^
345	8473	v v
346	4626	^ ^
347	12819	^ ^
348	4370	v ^
349	10513	v v
350	6938	^ ^
351	14875	^ ^
352	21018	^ ^
353	12819	^ ^
354	4371	v ^
355	10513	v v
356	6682	^ ^
357	14875	^ ^
358	6426	v ^
359	8473	v v
360	4882	^ ^
361	12819	^ ^
362	4370	v ^
363	6714	^ ^
364	14875	^ ^
365	6427	v ^
366	8473	v v
367	4626	^ ^
368	12819	^ ^
369	4370	v ^
370	10513	v v
371	6938	^ ^
372	14875	^ ^
373	21018	^ ^
374	13075	^ ^
375	4370	v ^
376	10513	v v
377	6682	^ ^
378	14875	^ ^
379	6426	v ^
380	8473	v v
381	4882	^ ^
382	12819	^ ^
383	4370	v ^
384	6714	^ ^
385	14875	^ ^
386	6427	v ^
387	8473	v v
388	4626	^ ^
389	12819	^ ^
390	4370	v ^
391	10513	v v
392	6938	^ ^
393	14875	^ ^
394	21018	^ ^
395	13075	^ ^
396	4370	v ^
397	10513	v v
398	6682	^ ^
399	14875	^ ^
400	6426	v ^
401	8473	v v
402	4882	^ ^
403	12819	^ ^
404	4370	v ^
405	6714	^ ^
406	14875	^ ^
407	6427	v ^
408	8473	v v
409	4626	^ ^
410	12819	^ ^
411	4370	v ^
412	10513	v v
413	6938	^ ^
414	14875	^ ^
415	21018	^ ^
416	13075	^ ^
417	4370	v ^
418	10513	v v
419	6682	^ ^
420	14875	^ ^
421	6426	v ^
422	8473	v v
423	4882	^ ^
424	12819	^ ^
425	4370	v ^
426	6714	^ ^
427	14875	^ ^
428	6427	v ^
429	8473	v v
430	4626	^ ^
431	12819	^ ^
432	4370	v ^
433	10513	v v
434	6938	^ ^
435	14875	^ ^
436	21018	^ ^
437	13075	^ ^
438	4370	v ^
439	10513	v v
440	6682	^ ^
441	14875	^ ^
442	6426	v ^
443	8473	v v
444	4882	^ ^
445	12819	^ ^
446	4370	v ^
447	6714	^ ^
448	14875	^ ^
449	6427	v ^
450	8473	v v
451	4626	^ ^
452	12819	^ ^
453	4370	v ^
454	10513	v v
455	6938	^ ^
456	14875	^ ^
457	21018	^ ^
458	13075	^ ^
459	4370	v ^
460	10513	v v
461	6682	^ ^
462	14875	^ ^
463	6426	v ^
464	8473	v v
465	4882	^ ^
466	12819	^ ^
467	4370	v ^
468	6714	^ ^
469	15131	^ ^
470	6426	v ^
471	8473	v v
472	4626	^ ^
473	12819	^ ^
474	4370	v ^
475	10513	v v
476	6938	^ ^
477	14875	^ ^
478	21018	^ ^
479	13075	^ ^
480	4370	v ^
481	10513	v v
482	6682	^ ^
483	14875	^ ^
484	6426	v ^
485	8473	v v
486	4627	^ ^
487	12819	^ ^
488	4370	v ^
489	6714	^ ^
490	15131	^ ^
491	6426	v ^
492	8473	v v
493	4626	^ ^
494	12819	^ ^
495	4370	v ^
496	10513	v v
497	6938	^ ^
498	14875	^ ^
499	21018	^ ^
500	13075	^ ^
501	4370	v ^
502	10513	v v
503	6682	^ ^
504	14875	^ ^
505	6426	v ^
506	8473	v v
507	4627	^ ^
508	12819	^ ^
509	4370	v ^
510	6714	^ ^
511	15131	^ ^
512	6426	v ^
513	8473	v v
514	4626	^ ^
515	12819	^ ^
516	4370	v ^
517	10513	v v
518	6938	^ ^
519	14875	^ ^
520	21018	^ ^
521	13075	^ ^
522	4370	v ^
523	10513	v v
524	6682	^ ^
525	14875	^ ^
526	6426	v ^
527	8473	v v
528	4627	^ ^
529	12819	^ ^
530	4370	v ^
531	6714	^ ^
532	15131	^ ^
533	6426	v ^
534	8473	v v
535	4626	^ ^
536	12819	^ ^
537	4370	v ^
538	10513	v v
539	6938	^ ^
540	14875	^ ^
541	21018	^ ^
542	13075	^ ^
543	4370	v ^
544	10513	v v
545	6682	^ ^
546	14875	^ ^
547	6426	v ^
548	8473	v v
549	4627	^ ^
550	12819	^ ^
551	4370	v ^
552	6714	^ ^
553	15131	^ ^
554	6426	v ^
555	8473	v v
556	4626	^ ^
557	12819	^ ^
558	4370	v ^
559	10513	v v
560	6683	^ ^
561	14875	^ ^
562	21018	^ ^
563	13075	^ ^
564	4370	v ^
565	10513	v v
566	6682	^ ^
567	14875	^ ^
568	6426	v ^
569	8473	v v
570	4627	^ ^
571	12819	^ ^
572	4370	v ^
573	6714	^ ^
574	15131	^ ^
575	6426	v ^
576	8473	v v
577	4626	^ ^
578	12819	^ ^
579	4370	v ^
580	10513	v v
581	6683	^ ^
582	14875	^ ^
583	21018	^ ^
584	13075	^ ^
585	4370	v ^
586	10513	v v
587	6682	^ ^
588	14875	^ ^
589	6426	v ^
590	8473	v v
591	4627	^ ^
592	12819	^ ^
593	4370	v ^
594	6714	^ ^
595	15131	^ ^
596	6426	v ^
597	8473	v v
598	4626	^ ^
599	12819	^ ^
600	4370	v ^
601	10513	v v
602	6683	^ ^
603	14875	^ ^
604	21018	^ ^
605	13075	^ ^
606	4370	v ^
607	10513	v v
608	6682	^ ^
609	14875	^ ^
610	6426	v ^
611	8473	v v
612	4627	^ ^
613	12819	^ ^
614	4370	v ^
615	6714	^ ^
616	15131	^ ^
617	6426	v ^
618	8473	v v
619	4626	^ ^
620	12819	^ ^
621	4370	v ^
622	10513	v v
623	6683	^ ^
624	14875	^ ^
625	21018	^ ^
626	13075	^ ^
627	4370	v ^
628	10513	v v
629	6682	^ ^
630	14875	^ ^
631	6426	v ^
632	8473	v v
633	4627	^ ^
634	12819	^ ^
635	4370	v ^
636	6714	^ ^
637	15131	^ ^
638	6426	v ^
639	8473	v v
640	4626	^ ^
641	12819	^ ^
642	4370	v ^
643	10513	v v
644	6683	^ ^
645	14875	^ ^
646	21018	^ ^
647	13075	^ ^
648	4370	v ^
649	10513	v v
650	6682	^ ^
651	14875	^ ^
652	6426	v ^
653	8473	v v
654	4627	^ ^
655	12819	^ ^
656	4370	v ^
657	6714	^ ^
658	15131	^ ^
659	6426	v ^
660	8473	v v
661	4626	^ ^
662	12819	^ ^
663	4370	v ^
664	10513	v v
665	6683	^ ^
666	14875	^ ^
667	6426	v ^
668	4658	^ ^
669	13075	^ ^
670	4370	v ^
671	10513	v v
672	6682	^ ^
673	14875	^ ^
674	6426	v ^
675	8729	^ v
676	4626	^ ^
677	12819	^ ^
678	4370	v ^
679	6714	^ ^
680	15131	^ ^
681	6426	v ^
682	8473	v v
683	4626	^ ^
684	12819	^ ^
685	4370	v ^
686	10513	v v
687	6683	^ ^
688	14875	^ ^
689	6426	v ^
