SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
504	3335
505	775
506	1807
507	2315
508	1285
509	3333
510	3329
511	2309
512	1807
513	1795
514	1807
515	1293
516	3845
517	1799
518	783
519	2305
520	1807
521	775
522	1807
523	3339
524	261
525	2823
526	1289
527	1285
528	1293
529	2819
530	1293
531	261
532	1293
533	3849
534	2309
535	1807
536	1795
537	1807
538	2315
539	775
540	1807
541	3339
542	1281
543	3333
544	3847
545	1799
546	3335
547	1285
548	3329
549	1799
550	783
551	2823
552	1293
553	261
554	783
555	2823
556	1293
557	1281
558	1293
559	1799
560	1807
561	1301
562	269
563	1285
564	3845
565	1799
566	3843
567	2823
568	1293
569	1807
570	775
571	1807
572	2315
573	1293
574	1281
575	1293
576	2825
577	1799
578	1285
579	269
580	2309
581	1807
582	775
583	1293
584	3849
585	775
586	3847
587	5383
588	1293
589	261
590	269
591	2309
592	1807
593	3849
594	1799
595	3843
596	2823
597	1293
598	1803
599	1799
600	1807
601	3335
602	1285
603	2309
604	1807
605	1795
606	1807
607	775
608	783
609	2823
610	1293
611	1281
612	1285
613	1293
614	3845
615	1799
616	783
617	2823
618	1289
619	3333
620	1285
621	3845
622	3849
623	1795
624	3847
625	5383
626	3333
627	1301
628	1293
629	1285
630	1807
631	775
632	3847
633	1799
634	1293
635	3333
636	1281
637	3339
638	261
639	3333
640	2309
641	1803
642	1799
643	1807
644	3335
645	1285
646	775
647	3339
648	1285
649	3329
650	2309
651	1807
652	1795
653	1807
654	1301
655	1293
656	1301
657	269
658	2309
659	1807
660	775
661	1807
662	3339
663	1281
664	1797
665	3847
666	775
667	3339
668	1285
669	1793
670	1807
671	1301
672	1807
673	3339
674	261
675	1285
676	261
677	1807
678	2319
