SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
344	1293
345	1281
346	261
347	1285
348	1281
349	3845
350	1799
351	775
352	1799
353	1795
354	1799
355	1293
356	261
357	1285
358	1281
359	261
360	3849
361	775
362	1799
363	1795
364	775
365	1799
366	1293
367	1285
368	1281
369	261
370	1285
371	3845
372	1799
373	1795
374	775
375	1799
376	2819
377	1293
378	1281
379	261
380	1285
381	1281
382	3845
383	1799
384	775
385	1799
386	1795
387	1799
388	1293
389	261
390	1285
391	1281
392	261
393	3849
394	775
395	1799
396	1795
397	775
398	1799
399	1293
400	1285
401	1281
402	261
403	1285
404	3845
405	1799
406	1795
407	775
408	1799
409	2819
410	1293
411	1281
412	261
413	1285
414	1281
415	3845
416	1799
417	775
418	1799
419	1795
420	1799
421	1293
422	261
423	1285
424	1281
425	261
426	3849
427	775
428	1799
429	1795
430	775
431	1799
432	1293
433	1285
434	1281
435	261
436	1285
437	3845
438	1799
439	1795
440	775
441	1799
442	2819
443	1293
444	1281
445	261
446	1285
447	1281
448	3845
449	1799
450	775
451	1799
452	1795
453	1799
454	1293
455	261
456	1285
457	1281
458	261
459	3849
460	775
461	1799
462	1795
463	775
464	1799
465	1293
466	1285
467	1281
468	261
469	1285
470	3845
471	1799
472	1795
473	775
474	1799
475	2819
476	1293
477	1281
478	261
479	1285
480	1285
481	1807
482	1799
483	775
484	1799
485	2819
486	1293
487	261
488	1285
489	1281
490	261
491	3845
492	779
493	1799
494	1795
495	775
496	1799
497	1293
498	1285
499	1281
500	261
501	1285
502	3845
503	1799
504	1795
505	775
506	1799
507	1795
508	2317
509	1281
510	261
511	1285
512	1281
513	3845
514	1799
515	775
516	1799
517	1795
518	1799
519	1293
520	261
521	1285
522	1281
523	261
524	3845
525	779
526	1799
527	1795
528	775
529	1799
530	1293
531	1285
532	1281
533	261
534	1285
535	3845
536	1799
537	1795
538	775
539	1799
540	1795
541	2317
542	1281
543	261
544	1285
545	1281
546	3845
547	1799
548	775
549	1799
550	1795
551	1799
552	1293
553	261
554	1285
555	1281
556	261
557	3845
558	779
559	1799
560	1795
561	775
562	1799
563	1293
564	1285
565	1281
566	261
567	1285
568	3845
569	1799
570	1795
571	775
572	1799
573	1795
574	2317
575	1281
576	261
577	1285
578	1281
579	3845
580	1799
581	775
582	1799
583	1795
584	1799
585	1293
586	261
587	1285
588	1281
589	261
590	3845
591	779
592	1799
593	1795
594	775
595	1799
596	1293
597	1285
598	1281
599	261
600	1285
601	3845
602	1799
603	1795
604	775
605	1799
606	1795
607	2317
608	1281
609	261
610	1285
611	1281
612	3845
613	1799
614	775
615	1799
616	1795
617	1799
618	1293
619	261
620	1285
621	1281
622	261
623	3845
624	779
625	1799
626	1795
627	775
628	1799
629	1293
630	1285
631	1281
632	261
633	1285
634	3845
635	1799
636	1795
637	775
638	1799
639	1795
640	2317
641	1281
642	261
643	1285
644	1281
645	3845
646	1799
647	775
648	1799
649	1795
650	1799
651	1293
652	261
653	1285
654	1281
655	261
656	3845
657	779
658	1799
659	1795
660	775
661	1799
662	1293
663	1285
664	1281
665	261
666	1285
667	3845
668	1799
669	1795
670	775
671	1799
672	1795
673	2317
674	1281
675	261
676	1285
677	1281
678	3845
679	1799
680	775
681	1799
682	1795
683	1799
684	1293
685	261
686	1285
687	1281
688	261
689	3845
690	779
691	1799
692	1795
693	775
694	1799
695	1293
696	1285
697	1281
698	261
699	1285
700	3845
701	1799
702	1795
703	775
704	1799
705	1795
706	2317
707	1281
708	261
709	1285
710	1281
711	3845
712	1799
713	775
714	1799
715	1795
716	1799
717	1293
718	261
719	1285
720	1281
721	261
722	3845
723	779
724	1799
725	1795
726	775
727	1799
728	1293
729	1285
730	1281
731	261
732	1285
733	3845
734	1799
735	1795
736	775
737	1799
738	1795
739	2317
740	1281
741	261
742	1285
743	1281
744	3845
745	1799
746	775
747	1799
748	1795
749	1799
750	1293
751	261
752	1285
753	1281
754	261
755	3845
756	779
757	1799
758	1795
759	775
760	1799
761	1293
762	1285
763	1281
764	261
765	1285
766	3845
767	1799
768	1795
769	775
770	1799
771	1795
772	2317
773	1281
774	261
775	1285
776	1281
777	3845
778	1799
779	775
780	1799
781	1795
782	1799
783	1293
784	261
785	1285
786	1281
787	261
788	3845
789	779
790	1799
791	1795
792	775
793	1799
794	1293
795	1285
796	1281
797	261
798	1285
799	3845
800	1799
801	1795
802	775
803	1799
804	1795
805	2317
806	1281
807	261
808	1285
809	1281
810	3845
811	1799
812	775
813	1799
814	1795
815	1799
816	1293
817	261
818	1285
819	1281
820	261
821	3845
822	779
823	1799
824	1795
825	775
826	1799
827	1293
828	1285
829	1281
830	261
831	1285
832	3845
833	1799
834	1795
835	775
836	1799
837	1795
838	2317
839	1281
840	261
841	1285
842	1281
843	3845
844	1799
845	775
846	1799
847	1795
848	1799
849	1293
850	261
851	1285
852	1281
853	261
854	3845
855	779
856	1799
857	1795
858	775
859	1799
860	1293
861	1285
862	1281
863	261
864	1285
865	3845
866	1799
867	1795
868	775
869	1799
870	1795
871	2317
872	1281
873	261
874	1285
875	2305
876	1807
877	1799
878	1795
879	775
880	1799
881	1297
882	261
883	1285
884	1281
885	261
886	3845
887	1799
888	1799
889	1795
890	1795
891	1799
892	1293
893	1285
894	1281
895	261
896	1285
897	3845
898	1799
899	1795
900	775
901	1799
902	1795
903	1293
904	1285
905	261
906	261
907	1285
908	3845
909	1799
910	775
911	1799
912	1795
913	1799
914	1293
915	261
916	1285
917	1281
918	261
919	3845
920	1799
921	1799
922	1795
923	1795
924	1799
925	1293
926	1285
927	1281
928	261
929	1285
930	3845
931	1799
932	1795
933	775
934	775
935	1799
936	1293
937	1285
938	261
939	261
940	1285
941	3845
942	1799
943	775
944	1799
945	1795
946	1799
947	1293
948	261
949	1285
950	1281
951	261
952	3845
953	1799
954	1799
955	1795
956	1795
957	1799
958	1293
959	1285
960	1281
961	261
962	1285
963	3845
964	1799
965	1795
966	775
967	775
968	1799
969	1293
970	1285
971	261
972	261
973	1285
974	3845
975	1799
976	775
977	1799
978	1795
979	1799
980	1293
981	261
982	1285
983	1281
984	261
985	3845
986	1799
987	1799
988	1795
989	1795
990	1799
991	1293
992	1285
993	1281
994	261
995	1285
996	3845
997	1799
998	1795
999	775
1000	775
1001	1799
1002	1293
1003	1285
1004	261
1005	261
1006	1285
1007	3845
1008	1799
1009	775
1010	1799
1011	1795
1012	1799
1013	1293
1014	261
1015	1285
1016	1281
1017	261
1018	3845
1019	1799
1020	1799
1021	1795
1022	1795
