SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:10 bits, DL: 4 bits, Dt: 4 bits
176	6425	v v
177	4625	^ v
178	4882	^ ^
179	3871	^ ^
180	3855	^ ^
181	3855	^ ^
182	3855	^ ^
183	4877	^ v
184	4626	^ ^
185	4370	v ^
186	6425	v v
187	6937	^ v
188	5915	^ ^
189	1799	^ ^
190	1799	^ ^
191	1799	^ ^
192	1287	v ^
193	6938	^ ^
194	6426	v ^
195	4377	v v
196	4625	^ v
197	4883	^ ^
198	3871	^ ^
199	3855	^ ^
200	3855	^ ^
201	3855	^ ^
202	4621	^ v
203	4371	v ^
204	4369	v v
205	6681	^ v
206	6938	^ ^
207	1815	^ ^
208	1799	^ ^
209	1799	^ ^
210	1799	^ ^
211	6661	^ v
212	6683	^ ^
213	6426	v ^
214	4369	v v
215	4881	^ v
216	7955	^ ^
217	3855	^ ^
218	3855	^ ^
219	3855	^ ^
220	3343	v ^
221	4882	^ ^
222	4370	v ^
223	6417	v v
224	6681	^ v
225	6939	^ ^
226	1815	^ ^
227	1799	^ ^
228	1799	^ ^
229	1799	^ ^
230	6661	^ v
231	6427	v ^
232	6425	v v
233	4625	^ v
234	4882	^ ^
235	3871	^ ^
236	3855	^ ^
237	3855	^ ^
238	3855	^ ^
239	4877	^ v
240	4626	^ ^
241	4370	v ^
242	6425	v v
243	6937	^ v
244	5915	^ ^
245	1799	^ ^
246	1799	^ ^
247	1799	^ ^
248	1287	v ^
249	6938	^ ^
250	6426	v ^
251	4377	v v
252	4625	^ v
253	4883	^ ^
254	3871	^ ^
255	3855	^ ^
256	3855	^ ^
257	3855	^ ^
258	4621	^ v
259	4371	v ^
260	4369	v v
261	6681	^ v
262	6938	^ ^
263	1815	^ ^
264	1799	^ ^
265	1799	^ ^
266	1799	^ ^
267	6661	^ v
268	6683	^ ^
269	6426	v ^
270	4369	v v
271	4881	^ v
272	7955	^ ^
273	3855	^ ^
274	3855	^ ^
275	3855	^ ^
276	3343	v ^
277	4882	^ ^
278	4370	v ^
279	6417	v v
280	6681	^ v
281	6939	^ ^
282	1815	^ ^
283	1799	^ ^
284	1799	^ ^
285	1799	^ ^
286	6661	^ v
287	6427	v ^
288	6425	v v
289	4625	^ v
290	4882	^ ^
291	3871	^ ^
292	3855	^ ^
293	3855	^ ^
294	3855	^ ^
295	4877	^ v
296	4626	^ ^
297	4370	v ^
298	6425	v v
299	6937	^ v
300	5915	^ ^
301	1799	^ ^
302	1799	^ ^
303	1799	^ ^
304	1287	v ^
305	6938	^ ^
306	6426	v ^
307	4377	v v
308	4625	^ v
309	4883	^ ^
310	3871	^ ^
311	3855	^ ^
312	3855	^ ^
313	3855	^ ^
314	4621	^ v
315	4627	^ ^
316	6433	v v
317	6682	^ ^
318	5915	^ ^
319	1799	^ ^
320	1799	^ ^
321	1799	^ ^
322	1287	v ^
323	6683	^ ^
324	6682	^ ^
325	4377	v v
326	4369	v v
327	4883	^ ^
328	3871	^ ^
329	3855	^ ^
330	3855	^ ^
331	3855	^ ^
332	4877	^ v
333	4626	^ ^
334	4369	v v
335	6425	v v
336	6938	^ ^
337	5915	^ ^
338	1799	^ ^
339	1799	^ ^
340	1799	^ ^
341	1287	v ^
342	6938	^ ^
343	6425	v v
344	4377	v v
345	4626	^ ^
346	7955	^ ^
347	3855	^ ^
348	3855	^ ^
349	3855	^ ^
350	3343	v ^
351	4627	^ ^
352	4626	^ ^
353	6417	v v
354	6425	v v
355	6939	^ ^
356	1815	^ ^
357	1799	^ ^
358	1799	^ ^
359	1799	^ ^
360	6661	^ v
361	6683	^ ^
362	6425	v v
363	4369	v v
364	4882	^ ^
365	7955	^ ^
366	3855	^ ^
367	3855	^ ^
368	3855	^ ^
369	3343	v ^
370	4882	^ ^
371	8466	v ^
372	6681	^ v
373	6938	^ ^
374	1815	^ ^
375	1799	^ ^
376	1799	^ ^
377	1799	^ ^
378	6917	^ v
379	6682	^ ^
380	6426	v ^
381	4369	v v
382	4881	^ v
383	7955	^ ^
384	3855	^ ^
385	3855	^ ^
386	3855	^ ^
387	3343	v ^
388	4627	^ ^
389	4370	v ^
390	6417	v v
391	6681	^ v
392	6939	^ ^
393	1815	^ ^
394	1799	^ ^
395	1799	^ ^
396	1799	^ ^
397	6661	^ v
398	6427	v ^
399	6425	v v
400	4625	^ v
401	4882	^ ^
402	3871	^ ^
403	3855	^ ^
404	3855	^ ^
405	3855	^ ^
406	4877	^ v
407	4626	^ ^
408	4370	v ^
409	6425	v v
410	6937	^ v
411	5915	^ ^
412	1799	^ ^
413	1799	^ ^
414	1799	^ ^
415	1287	v ^
416	6938	^ ^
417	6426	v ^
418	4377	v v
419	4625	^ v
420	4883	^ ^
421	3871	^ ^
422	3855	^ ^
423	3855	^ ^
424	3855	^ ^
425	4621	^ v
426	4627	^ ^
427	6433	v v
428	6682	^ ^
429	5915	^ ^
430	1799	^ ^
431	1799	^ ^
432	1799	^ ^
433	1287	v ^
434	6683	^ ^
435	6682	^ ^
436	4377	v v
437	4369	v v
438	4883	^ ^
439	3871	^ ^
440	3855	^ ^
441	3855	^ ^
442	3855	^ ^
443	4877	^ v
444	4626	^ ^
445	4369	v v
446	6425	v v
447	6938	^ ^
448	5915	^ ^
449	1799	^ ^
450	1799	^ ^
451	1799	^ ^
452	1287	v ^
453	6938	^ ^
454	6425	v v
455	4377	v v
456	4626	^ ^
457	7955	^ ^
458	3855	^ ^
459	3855	^ ^
460	3855	^ ^
461	3343	v ^
462	4627	^ ^
463	4626	^ ^
464	6417	v v
465	6425	v v
466	6939	^ ^
467	1815	^ ^
468	1799	^ ^
469	1799	^ ^
470	1799	^ ^
471	6661	^ v
472	6683	^ ^
473	6425	v v
474	4369	v v
475	4882	^ ^
476	7955	^ ^
477	3855	^ ^
478	3855	^ ^
479	3855	^ ^
480	3343	v ^
481	4882	^ ^
482	8466	v ^
483	6681	^ v
484	6938	^ ^
485	1815	^ ^
486	1799	^ ^
487	1799	^ ^
488	1799	^ ^
489	6917	^ v
490	6682	^ ^
491	6426	v ^
492	4369	v v
493	4881	^ v
494	7955	^ ^
495	3855	^ ^
496	3855	^ ^
497	3855	^ ^
498	3343	v ^
499	4627	^ ^
500	4370	v ^
501	6417	v v
502	6681	^ v
503	6939	^ ^
504	1815	^ ^
505	1799	^ ^
506	1799	^ ^
507	1799	^ ^
508	6661	^ v
509	6427	v ^
510	6425	v v
511	4625	^ v
512	4882	^ ^
513	3871	^ ^
514	3855	^ ^
515	3855	^ ^
516	3855	^ ^
517	4877	^ v
518	4626	^ ^
519	4370	v ^
520	6425	v v
521	6937	^ v
522	5915	^ ^
523	1799	^ ^
524	1799	^ ^
525	1799	^ ^
526	1287	v ^
527	6683	^ ^
528	6426	v ^
529	4377	v v
530	4625	^ v
531	4883	^ ^
532	3871	^ ^
533	3855	^ ^
534	3855	^ ^
535	3855	^ ^
536	4621	^ v
537	4627	^ ^
538	6433	v v
539	6682	^ ^
540	5915	^ ^
541	1799	^ ^
542	1799	^ ^
543	1799	^ ^
544	1287	v ^
545	6683	^ ^
546	6682	^ ^
547	4377	v v
548	4625	^ v
549	4882	^ ^
550	3871	^ ^
551	3855	^ ^
552	3855	^ ^
553	3855	^ ^
554	4877	^ v
555	4626	^ ^
556	4369	v v
557	6425	v v
558	6938	^ ^
559	5915	^ ^
560	1799	^ ^
561	1799	^ ^
562	1799	^ ^
563	1287	v ^
564	6938	^ ^
565	6425	v v
566	4377	v v
567	4626	^ ^
568	7955	^ ^
569	3855	^ ^
570	3855	^ ^
571	3855	^ ^
572	3343	v ^
573	4627	^ ^
574	4626	^ ^
575	6417	v v
576	6425	v v
577	6939	^ ^
578	1815	^ ^
579	1799	^ ^
580	1799	^ ^
581	1799	^ ^
582	6917	^ v
583	6682	^ ^
584	6425	v v
585	4369	v v
586	4882	^ ^
587	7955	^ ^
588	3855	^ ^
589	3855	^ ^
590	3855	^ ^
591	3343	v ^
592	4882	^ ^
593	8466	v ^
594	6681	^ v
595	6938	^ ^
596	1815	^ ^
597	1799	^ ^
598	1799	^ ^
599	1799	^ ^
600	6917	^ v
601	6682	^ ^
602	6426	v ^
603	4369	v v
604	4626	^ ^
605	7955	^ ^
606	3855	^ ^
607	3855	^ ^
608	3855	^ ^
609	3343	v ^
610	4627	^ ^
611	4370	v ^
612	6417	v v
613	6681	^ v
614	6939	^ ^
615	1815	^ ^
616	1799	^ ^
617	1799	^ ^
618	1799	^ ^
619	6661	^ v
620	6427	v ^
621	6425	v v
622	4625	^ v
623	4882	^ ^
624	3871	^ ^
625	3855	^ ^
626	3855	^ ^
627	3855	^ ^
628	4877	^ v
629	4626	^ ^
630	4370	v ^
631	6425	v v
632	6937	^ v
633	5915	^ ^
634	1799	^ ^
635	1799	^ ^
636	1799	^ ^
637	1287	v ^
638	6683	^ ^
639	6426	v ^
640	4377	v v
641	4625	^ v
642	4883	^ ^
643	3871	^ ^
644	3855	^ ^
645	3855	^ ^
646	3855	^ ^
647	4621	^ v
648	4627	^ ^
649	6433	v v
650	6682	^ ^
651	5915	^ ^
652	1799	^ ^
653	1799	^ ^
654	1799	^ ^
655	1287	v ^
656	6683	^ ^
657	6682	^ ^
658	4377	v v
659	4625	^ v
660	4882	^ ^
661	3871	^ ^
662	3855	^ ^
663	3855	^ ^
664	3855	^ ^
665	4877	^ v
666	4626	^ ^
667	4369	v v
668	6425	v v
669	6938	^ ^
670	5915	^ ^
671	1799	^ ^
672	1799	^ ^
673	1799	^ ^
674	1287	v ^
675	6938	^ ^
676	6425	v v
677	4377	v v
678	4626	^ ^
679	7955	^ ^
680	3855	^ ^
681	3855	^ ^
682	3855	^ ^
683	3343	v ^
684	4627	^ ^
685	4626	^ ^
686	6417	v v
687	6425	v v
688	6939	^ ^
689	1815	^ ^
690	1799	^ ^
691	1799	^ ^
692	1799	^ ^
693	6917	^ v
694	6682	^ ^
695	6425	v v
696	4369	v v
697	4882	^ ^
698	7955	^ ^
699	3855	^ ^
700	3855	^ ^
701	3855	^ ^
702	3343	v ^
703	4882	^ ^
704	8466	v ^
705	6681	^ v
706	6938	^ ^
707	1815	^ ^
708	1799	^ ^
709	1799	^ ^
710	1799	^ ^
711	6917	^ v
712	6682	^ ^
713	6426	v ^
714	4369	v v
715	4626	^ ^
716	7955	^ ^
717	3855	^ ^
718	3855	^ ^
719	3855	^ ^
720	3343	v ^
721	4627	^ ^
722	4370	v ^
723	6417	v v
724	6681	^ v
725	6939	^ ^
726	1815	^ ^
727	1799	^ ^
728	1799	^ ^
729	1799	^ ^
730	6661	^ v
731	6683	^ ^
732	4393	v v
733	4626	^ ^
734	7955	^ ^
735	3855	^ ^
736	3855	^ ^
737	3855	^ ^
738	3343	v ^
739	4627	^ ^
740	4626	^ ^
741	6417	v v
742	6425	v v
743	6939	^ ^
744	1815	^ ^
745	1799	^ ^
746	1799	^ ^
747	1799	^ ^
748	6917	^ v
749	6682	^ ^
750	6425	v v
751	4369	v v
752	4882	^ ^
753	7955	^ ^
754	3855	^ ^
755	3855	^ ^
756	3855	^ ^
757	3343	v ^
758	4627	^ ^
759	4370	v ^
760	6697	^ v
761	6938	^ ^
762	1815	^ ^
763	1799	^ ^
764	1799	^ ^
765	1799	^ ^
766	6917	^ v
767	6682	^ ^
768	6426	v ^
769	4369	v v
770	4626	^ ^
771	7955	^ ^
772	3855	^ ^
773	3855	^ ^
774	3855	^ ^
775	3343	v ^
776	4627	^ ^
777	4370	v ^
778	6417	v v
779	6681	^ v
780	6939	^ ^
781	1815	^ ^
782	1799	^ ^
783	1799	^ ^
784	1799	^ ^
785	6661	^ v
786	6683	^ ^
787	4393	v v
788	4626	^ ^
789	7955	^ ^
790	3855	^ ^
791	3855	^ ^
792	3855	^ ^
793	3343	v ^
794	4627	^ ^
795	4371	v ^
796	6417	v v
797	6425	v v
798	6939	^ ^
799	1815	^ ^
800	1799	^ ^
801	1799	^ ^
802	1799	^ ^
803	6917	^ v
804	6682	^ ^
805	6425	v v
806	4369	v v
807	4882	^ ^
808	7955	^ ^
809	3855	^ ^
810	3855	^ ^
811	3855	^ ^
812	3343	v ^
813	4627	^ ^
814	4370	v ^
815	6697	^ v
816	6938	^ ^
817	1815	^ ^
818	1799	^ ^
819	1799	^ ^
820	1799	^ ^
821	6917	^ v
822	6682	^ ^
823	6426	v ^
824	4369	v v
825	4626	^ ^
826	7955	^ ^
827	3855	^ ^
828	3855	^ ^
829	3855	^ ^
830	3343	v ^
831	4627	^ ^
832	4370	v ^
833	6417	v v
834	6681	^ v
835	6939	^ ^
836	1815	^ ^
837	1799	^ ^
838	1799	^ ^
839	1799	^ ^
840	6661	^ v
841	6683	^ ^
842	4393	v v
843	4626	^ ^
844	7955	^ ^
845	3855	^ ^
846	3855	^ ^
847	3855	^ ^
848	3343	v ^
849	4627	^ ^
850	4371	v ^
851	6417	v v
852	6681	^ v
853	6938	^ ^
854	1815	^ ^
855	1799	^ ^
856	1799	^ ^
857	1799	^ ^
858	6917	^ v
859	6682	^ ^
860	6425	v v
861	4369	v v
862	4882	^ ^
863	7955	^ ^
864	3855	^ ^
865	3855	^ ^
866	3855	^ ^
867	3343	v ^
868	4627	^ ^
869	4370	v ^
870	6697	^ v
871	6938	^ ^
872	1815	^ ^
873	1799	^ ^
874	1799	^ ^
875	1799	^ ^
876	6917	^ v
877	6682	^ ^
878	6426	v ^
879	4369	v v
880	4626	^ ^
881	7955	^ ^
882	3855	^ ^
883	3855	^ ^
884	3855	^ ^
885	3343	v ^
886	4627	^ ^
887	4370	v ^
888	6417	v v
889	6681	^ v
890	6939	^ ^
891	1815	^ ^
892	1799	^ ^
893	1799	^ ^
894	1799	^ ^
895	6661	^ v
896	6683	^ ^
897	4393	v v
898	4626	^ ^
899	7955	^ ^
900	3855	^ ^
901	3855	^ ^
902	3855	^ ^
903	3343	v ^
904	4627	^ ^
905	4371	v ^
906	6417	v v
907	6681	^ v
908	6938	^ ^
909	1815	^ ^
910	1799	^ ^
911	1799	^ ^
912	1799	^ ^
913	6917	^ v
914	6682	^ ^
915	6425	v v
916	4369	v v
917	4882	^ ^
918	7955	^ ^
919	3855	^ ^
920	3855	^ ^
921	3855	^ ^
922	3343	v ^
923	4627	^ ^
924	4370	v ^
925	6697	^ v
926	6938	^ ^
927	1815	^ ^
928	1799	^ ^
929	1799	^ ^
930	1799	^ ^
931	6917	^ v
932	6682	^ ^
933	6426	v ^
934	4369	v v
935	4626	^ ^
936	7955	^ ^
937	3855	^ ^
938	3855	^ ^
939	3855	^ ^
940	3343	v ^
941	4627	^ ^
942	4370	v ^
943	6417	v v
944	6681	^ v
945	6939	^ ^
946	1815	^ ^
947	1799	^ ^
948	1799	^ ^
949	1799	^ ^
950	6917	^ v
951	6682	^ ^
952	4393	v v
953	4626	^ ^
954	7955	^ ^
955	3855	^ ^
956	3855	^ ^
957	3855	^ ^
958	3343	v ^
959	4627	^ ^
960	4371	v ^
961	6417	v v
962	6681	^ v
963	6938	^ ^
964	1815	^ ^
965	1799	^ ^
966	1799	^ ^
967	1799	^ ^
968	6917	^ v
969	6682	^ ^
970	6425	v v
971	4369	v v
972	4882	^ ^
973	7955	^ ^
974	3855	^ ^
975	3855	^ ^
976	3855	^ ^
977	3343	v ^
978	4627	^ ^
979	4370	v ^
980	6697	^ v
981	6938	^ ^
982	1815	^ ^
983	1799	^ ^
984	1799	^ ^
985	1799	^ ^
986	6917	^ v
987	6682	^ ^
988	6426	v ^
989	4369	v v
990	4626	^ ^
991	7955	^ ^
992	3855	^ ^
993	3855	^ ^
994	3855	^ ^
995	3343	v ^
996	4627	^ ^
997	4370	v ^
998	6417	v v
999	6681	^ v
1000	6939	^ ^
1001	1815	^ ^
1002	1799	^ ^
1003	1799	^ ^
1004	1799	^ ^
1005	6917	^ v
1006	6682	^ ^
1007	4393	v v
1008	4626	^ ^
1009	7955	^ ^
1010	3855	^ ^
1011	3855	^ ^
1012	3855	^ ^
1013	3343	v ^
1014	4627	^ ^
1015	4371	v ^
1016	6417	v v
1017	6681	^ v
1018	6938	^ ^
1019	1815	^ ^
1020	1799	^ ^
1021	1799	^ ^
1022	1799	^ ^
