SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
647	771
648	771
649	771
650	1795
651	771
652	771
653	771
654	771
655	771
656	771
657	775
658	771
659	771
660	771
661	771
662	771
663	1795
664	771
665	771
666	771
667	771
668	771
669	1795
670	771
671	771
672	771
673	771
674	775
675	771
676	771
677	1795
678	771
679	1285
680	257
681	257
682	261
683	257
684	257
685	257
686	261
687	257
688	257
689	257
690	257
691	261
692	257
693	257
694	257
695	257
696	257
697	261
698	257
699	257
700	257
701	257
702	257
703	1281
704	257
705	257
706	257
707	257
708	257
709	257
710	261
711	257
712	257
713	257
714	257
715	1281
716	257
717	257
718	257
719	257
720	261
721	257
722	1281
723	1793
724	1795
725	771
726	771
727	1795
728	771
729	771
730	771
731	771
732	775
733	771
734	771
735	771
736	771
737	1795
738	771
739	771
740	771
741	771
742	771
743	771
744	775
745	771
746	771
747	771
748	771
749	771
750	1795
751	771
752	771
753	771
754	771
755	771
756	1795
757	771
758	771
759	771
760	771
761	1795
762	771
763	771
764	771
765	1795
766	771
767	2307
768	257
769	261
770	257
771	257
772	1281
773	257
774	257
775	257
776	257
777	261
778	257
779	257
780	257
781	257
782	257
783	261
784	257
785	257
786	257
787	257
788	257
789	1281
790	257
791	257
792	257
793	257
794	257
795	257
796	261
797	257
798	257
799	257
800	257
801	257
802	261
803	257
804	257
805	257
806	1281
807	257
808	257
809	257
810	261
811	1793
812	775
813	771
814	1795
815	771
816	771
817	771
818	1795
819	771
820	771
821	771
822	771
823	1795
824	771
825	771
826	771
827	771
828	771
829	771
830	775
831	771
832	771
833	771
834	771
835	771
836	1795
837	771
838	771
839	771
840	771
841	771
842	1795
843	771
844	771
845	771
846	771
847	771
848	775
849	771
850	771
851	771
852	1795
853	771
854	771
855	775
856	261
857	261
858	257
859	257
860	261
861	257
862	257
863	257
864	1281
865	257
866	257
867	257
868	257
869	257
870	261
871	257
872	257
873	257
874	257
875	257
876	1281
877	257
878	257
879	257
880	257
881	257
882	257
883	261
884	257
885	257
886	257
887	257
888	257
889	261
890	257
891	257
892	257
893	257
894	261
895	257
896	257
897	257
898	261
899	257
900	779
901	1795
902	771
903	771
904	771
905	775
906	771
907	771
908	771
909	1795
910	771
911	771
912	771
913	771
914	771
915	1795
916	771
917	771
918	771
919	771
920	771
921	771
922	775
923	771
924	771
925	771
926	771
927	771
928	1795
929	771
930	771
931	771
932	771
933	771
934	1795
935	771
936	771
937	771
938	771
939	775
940	771
941	771
942	1795
943	771
944	1285
945	257
946	257
947	261
948	257
949	257
950	257
951	261
952	257
953	257
954	257
955	257
956	261
957	257
958	257
959	257
960	257
961	257
962	261
963	257
964	257
965	257
966	257
967	257
968	1281
969	257
970	257
971	257
972	257
973	257
974	257
975	261
976	257
977	257
978	257
979	257
980	1281
981	257
982	257
983	257
984	257
985	261
986	257
987	1281
988	1793
989	1795
990	771
991	771
992	1795
993	771
994	771
995	771
996	771
997	775
998	771
999	771
1000	771
1001	771
1002	1795
1003	771
1004	771
1005	771
1006	771
1007	771
1008	771
1009	775
1010	771
1011	771
1012	771
1013	771
1014	771
1015	1795
1016	771
1017	771
1018	771
1019	771
1020	771
1021	1795
1022	771
