SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
395	1795
396	1287
397	261
398	261
399	1281
400	1281
401	257
402	1281
403	257
404	261
405	1281
406	1281
407	1281
408	1799
409	775
410	775
411	775
412	771
413	775
414	1795
415	771
416	775
417	1795
418	1795
419	1287
420	1285
421	257
422	261
423	261
424	257
425	261
426	1281
427	257
428	261
429	261
430	3845
431	1795
432	771
433	775
434	775
435	771
436	775
437	1795
438	771
439	775
440	775
441	1287
442	1285
443	1281
444	1281
445	257
446	1281
447	257
448	261
449	1281
450	257
451	261
452	1285
453	1799
454	775
455	1795
456	1795
457	771
458	1795
459	771
460	775
461	1795
462	1795
463	1795
464	1287
465	261
466	261
467	1281
468	1281
469	257
470	1281
471	257
472	261
473	1281
474	1281
475	1281
476	1799
477	775
478	775
479	775
480	771
481	775
482	1795
483	771
484	775
485	1795
486	1795
487	1287
488	1285
489	257
490	261
491	261
492	257
493	261
494	1281
495	257
496	261
497	261
498	3845
499	1795
500	771
501	775
502	1795
503	771
504	775
505	1795
506	771
507	775
508	775
509	1287
510	1285
511	1281
512	1281
513	257
514	1281
515	257
516	261
517	1281
518	257
519	261
520	1285
521	1799
522	775
523	1795
524	1795
525	771
526	1795
527	771
528	775
529	1795
530	1795
531	1795
532	1287
533	261
534	261
535	1281
536	1281
537	257
538	1281
539	257
540	261
541	1281
542	1281
543	1281
544	1799
545	775
546	775
547	775
548	771
549	775
550	1795
551	771
552	775
553	1795
554	1795
555	1287
556	1285
557	257
558	261
559	261
560	257
561	261
562	1281
563	257
564	261
565	261
566	3845
567	1795
568	771
569	775
570	1795
571	771
572	775
573	1795
574	771
575	775
576	775
577	1287
578	1285
579	1281
580	1281
581	257
582	1281
583	257
584	261
585	1281
586	257
587	261
588	1285
589	1799
590	775
591	1795
592	1795
593	771
594	1795
595	771
596	775
597	1795
598	1795
599	1795
600	1287
601	261
602	261
603	1281
604	1281
605	257
606	1281
607	257
608	261
609	1281
610	1281
611	1281
612	1799
613	775
614	775
615	775
616	771
617	775
618	1795
619	771
620	775
621	1795
622	1795
623	1287
624	1285
625	257
626	261
627	261
628	257
629	261
630	1281
631	257
632	261
633	261
634	3845
635	1795
636	771
637	775
638	1795
639	771
640	775
641	1795
642	771
643	775
644	775
645	1287
646	1285
647	1281
648	1281
649	257
650	1281
651	257
652	261
653	1281
654	257
655	261
656	1285
657	1799
658	775
659	1795
660	1795
661	771
662	1795
663	771
664	775
665	1795
666	1795
667	1795
668	1287
669	261
670	261
671	1281
672	1281
673	257
674	1281
675	257
676	261
677	1281
678	1281
679	1281
680	1799
681	775
682	775
683	775
684	771
685	775
686	1795
687	771
688	775
689	1795
690	1795
691	1287
692	1285
693	257
694	261
695	261
696	257
697	261
698	1281
699	257
700	261
701	261
702	3845
703	1795
704	771
705	775
706	1795
707	771
708	775
709	1795
710	771
711	775
712	775
713	1287
714	1285
715	1281
716	1281
717	257
718	1281
719	257
720	261
721	1281
722	257
723	261
724	1285
725	1799
726	775
727	1795
728	1795
729	771
730	1795
731	771
732	775
733	1795
734	1795
735	1795
736	1287
737	261
738	261
739	1281
740	1281
741	257
742	1281
743	257
744	261
745	1281
746	1281
747	1281
748	1799
749	775
750	775
751	775
752	771
753	775
754	1795
755	771
756	775
757	1795
758	1795
759	1287
760	1285
761	257
762	261
763	261
764	257
765	261
766	1281
767	257
768	261
769	261
770	3845
771	1795
772	771
773	775
774	1795
775	771
776	775
777	1795
778	771
779	775
780	775
781	1287
782	1285
783	1281
784	1281
785	257
786	1281
787	257
788	261
789	1281
790	257
791	261
792	1285
793	1799
794	775
795	1795
796	1795
797	771
798	1795
799	771
800	775
801	1795
802	1795
803	1795
804	269
805	261
806	1281
807	1281
808	257
809	1281
810	257
811	261
812	1281
813	1281
814	1281
815	1799
816	775
817	775
818	775
819	771
820	775
821	1795
822	771
823	775
824	1795
825	1795
826	1287
827	1285
828	257
829	261
830	261
831	257
832	261
833	1281
834	257
835	261
836	261
837	3845
838	1795
839	771
840	775
841	1795
842	771
843	775
844	1795
845	771
846	775
847	775
848	1287
849	1285
850	1281
851	1281
852	257
853	1281
854	257
855	261
856	1281
857	257
858	261
859	1285
860	1799
861	775
862	1795
863	1795
864	771
865	1795
866	771
867	775
868	1795
869	1795
870	1795
871	1287
872	261
873	261
874	1281
875	1281
876	257
877	1281
878	257
879	261
880	1281
881	1281
882	1281
883	1799
884	775
885	775
886	775
887	771
888	775
889	1795
890	771
891	775
892	1795
893	1795
894	1287
895	1285
896	257
897	261
898	261
899	257
900	261
901	1281
902	257
903	261
904	261
905	3845
906	1795
907	771
908	775
909	1795
910	771
911	775
912	1795
913	771
914	775
915	775
916	1287
917	1285
918	1281
919	1281
920	257
921	1281
922	257
923	261
924	1281
925	257
926	261
927	1285
928	1799
929	775
930	1795
931	1795
932	771
933	1795
934	771
935	775
936	1795
937	1795
938	1795
939	1287
940	261
941	261
942	1281
943	1281
944	257
945	1281
946	257
947	261
948	1281
949	1281
950	1281
951	1799
952	775
953	775
954	775
955	771
956	775
957	1795
958	771
959	775
960	1795
961	1795
962	1287
963	1285
964	257
965	261
966	261
967	257
968	261
969	1281
970	257
971	261
972	261
973	3845
974	1795
975	771
976	775
977	1795
978	771
979	775
980	1795
981	771
982	775
983	775
984	1287
985	1285
986	1281
987	1281
988	257
989	1281
990	257
991	261
992	1281
993	257
994	261
995	1285
996	1799
997	775
998	1795
999	1795
1000	771
1001	1795
1002	771
1003	775
1004	1795
1005	1795
1006	1795
1007	269
1008	261
1009	1281
1010	1281
1011	257
1012	1281
1013	257
1014	261
1015	1281
1016	1281
1017	1281
1018	1799
1019	775
1020	775
1021	775
1022	771
