SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:10 bits, DL: 2 bits, Dt: 6 bits
203	771	^ ^
204	771	^ ^
205	771	^ ^
206	771	^ ^
207	771	^ ^
208	771	^ ^
209	771	^ ^
210	261	v v
211	1281	v v
212	1281	v v
213	1281	v v
214	1803	^ ^
215	1795	^ ^
216	1795	^ ^
217	771	^ ^
218	261	v v
219	257	v v
220	257	v v
221	257	v v
222	257	v v
223	257	v v
224	257	v v
225	257	v v
226	257	v v
227	257	v v
228	257	v v
229	257	v v
230	257	v v
231	257	v v
232	257	v v
233	257	v v
234	257	v v
235	257	v v
236	257	v v
237	257	v v
238	257	v v
239	257	v v
240	257	v v
241	257	v v
242	257	v v
243	257	v v
244	257	v v
245	257	v v
246	257	v v
247	257	v v
248	1793	^ v
249	771	^ ^
250	775	^ ^
251	775	^ ^
252	1795	^ ^
253	1287	v ^
254	1285	v v
255	1281	v v
256	1281	v v
257	257	v v
258	775	^ ^
259	771	^ ^
260	771	^ ^
261	771	^ ^
262	771	^ ^
263	771	^ ^
264	771	^ ^
265	771	^ ^
266	771	^ ^
267	771	^ ^
268	771	^ ^
269	771	^ ^
270	771	^ ^
271	771	^ ^
272	771	^ ^
273	771	^ ^
274	771	^ ^
275	771	^ ^
276	771	^ ^
277	771	^ ^
278	771	^ ^
279	771	^ ^
280	771	^ ^
281	771	^ ^
282	771	^ ^
283	771	^ ^
284	771	^ ^
285	771	^ ^
286	771	^ ^
287	771	^ ^
288	1283	v ^
289	257	v v
290	261	v v
291	261	v v
292	1285	v v
293	1799	^ ^
294	775	^ ^
295	775	^ ^
296	1795	^ ^
297	771	^ ^
298	261	v v
299	257	v v
300	257	v v
301	257	v v
302	257	v v
303	257	v v
304	257	v v
305	257	v v
306	257	v v
307	257	v v
308	257	v v
309	257	v v
310	257	v v
311	257	v v
312	257	v v
313	257	v v
314	257	v v
315	257	v v
316	257	v v
317	257	v v
318	257	v v
319	257	v v
320	257	v v
321	257	v v
322	257	v v
323	257	v v
324	257	v v
325	257	v v
326	257	v v
327	257	v v
328	1793	^ v
329	771	^ ^
330	775	^ ^
331	775	^ ^
332	1291	v ^
333	261	v v
334	261	v v
335	261	v v
336	1793	^ v
337	771	^ ^
338	771	^ ^
339	771	^ ^
340	771	^ ^
341	771	^ ^
342	771	^ ^
343	771	^ ^
344	771	^ ^
345	771	^ ^
346	771	^ ^
347	771	^ ^
348	771	^ ^
349	771	^ ^
350	771	^ ^
351	771	^ ^
352	771	^ ^
353	771	^ ^
354	771	^ ^
355	771	^ ^
356	771	^ ^
357	771	^ ^
358	771	^ ^
359	771	^ ^
360	771	^ ^
361	771	^ ^
362	771	^ ^
363	771	^ ^
364	771	^ ^
365	771	^ ^
366	771	^ ^
367	261	v v
368	1281	v v
369	1281	v v
370	257	v v
371	1285	v v
372	1799	^ ^
373	775	^ ^
374	775	^ ^
375	775	^ ^
376	1283	v ^
377	257	v v
378	257	v v
379	257	v v
380	257	v v
381	257	v v
382	257	v v
383	257	v v
384	257	v v
385	257	v v
386	257	v v
387	257	v v
388	257	v v
389	257	v v
390	257	v v
391	257	v v
392	257	v v
393	257	v v
394	257	v v
395	257	v v
396	257	v v
397	257	v v
398	257	v v
399	257	v v
400	257	v v
401	257	v v
402	257	v v
403	257	v v
404	257	v v
405	257	v v
406	257	v v
407	775	^ ^
408	1795	^ ^
409	1795	^ ^
410	1795	^ ^
411	1287	v ^
412	1285	v v
413	1281	v v
414	257	v v
415	261	v v
416	1793	^ v
417	771	^ ^
418	771	^ ^
419	771	^ ^
420	771	^ ^
421	771	^ ^
422	771	^ ^
423	771	^ ^
424	771	^ ^
425	771	^ ^
426	771	^ ^
427	771	^ ^
428	771	^ ^
429	771	^ ^
430	771	^ ^
431	771	^ ^
432	771	^ ^
433	771	^ ^
434	771	^ ^
435	771	^ ^
436	771	^ ^
437	771	^ ^
438	771	^ ^
439	771	^ ^
440	771	^ ^
441	771	^ ^
442	771	^ ^
443	771	^ ^
444	771	^ ^
445	771	^ ^
446	771	^ ^
447	261	v v
448	1281	v v
449	1281	v v
450	1281	v v
451	1803	^ ^
452	1795	^ ^
453	1795	^ ^
454	771	^ ^
455	261	v v
456	257	v v
457	257	v v
458	257	v v
459	257	v v
460	257	v v
461	257	v v
462	257	v v
463	257	v v
464	257	v v
465	257	v v
466	257	v v
467	257	v v
468	257	v v
469	257	v v
470	257	v v
471	257	v v
472	257	v v
473	257	v v
474	257	v v
475	257	v v
476	257	v v
477	257	v v
478	257	v v
479	257	v v
480	257	v v
481	257	v v
482	257	v v
483	257	v v
484	257	v v
485	1793	^ v
486	771	^ ^
487	775	^ ^
488	775	^ ^
489	1795	^ ^
490	1287	v ^
491	1285	v v
492	1281	v v
493	1281	v v
494	257	v v
495	775	^ ^
496	771	^ ^
497	771	^ ^
498	771	^ ^
499	771	^ ^
500	771	^ ^
501	771	^ ^
502	771	^ ^
503	771	^ ^
504	771	^ ^
505	771	^ ^
506	771	^ ^
507	771	^ ^
508	771	^ ^
509	771	^ ^
510	771	^ ^
511	771	^ ^
512	771	^ ^
513	771	^ ^
514	771	^ ^
515	771	^ ^
516	771	^ ^
517	771	^ ^
518	771	^ ^
519	771	^ ^
520	771	^ ^
521	771	^ ^
522	771	^ ^
523	771	^ ^
524	771	^ ^
525	1283	v ^
526	257	v v
527	261	v v
528	261	v v
529	1285	v v
530	1799	^ ^
531	775	^ ^
532	775	^ ^
533	1795	^ ^
534	771	^ ^
535	261	v v
536	257	v v
537	257	v v
538	257	v v
539	257	v v
540	257	v v
541	257	v v
542	257	v v
543	257	v v
544	257	v v
545	257	v v
546	257	v v
547	257	v v
548	257	v v
549	257	v v
550	257	v v
551	257	v v
552	257	v v
553	257	v v
554	257	v v
555	257	v v
556	257	v v
557	257	v v
558	257	v v
559	257	v v
560	257	v v
561	257	v v
562	257	v v
563	257	v v
564	257	v v
565	1793	^ v
566	771	^ ^
567	775	^ ^
568	775	^ ^
569	1291	v ^
570	261	v v
571	261	v v
572	261	v v
573	1793	^ v
574	771	^ ^
575	771	^ ^
576	771	^ ^
577	771	^ ^
578	771	^ ^
579	771	^ ^
580	771	^ ^
581	771	^ ^
582	771	^ ^
583	771	^ ^
584	771	^ ^
585	771	^ ^
586	771	^ ^
587	771	^ ^
588	771	^ ^
589	771	^ ^
590	771	^ ^
591	771	^ ^
592	771	^ ^
593	771	^ ^
594	771	^ ^
595	771	^ ^
596	771	^ ^
597	771	^ ^
598	771	^ ^
599	771	^ ^
600	771	^ ^
601	771	^ ^
602	771	^ ^
603	771	^ ^
604	261	v v
605	1281	v v
606	1281	v v
607	257	v v
608	1285	v v
609	1799	^ ^
610	775	^ ^
611	775	^ ^
612	775	^ ^
613	1283	v ^
614	257	v v
615	257	v v
616	257	v v
617	257	v v
618	257	v v
619	257	v v
620	257	v v
621	257	v v
622	257	v v
623	257	v v
624	257	v v
625	257	v v
626	257	v v
627	257	v v
628	257	v v
629	257	v v
630	257	v v
631	257	v v
632	257	v v
633	257	v v
634	257	v v
635	257	v v
636	257	v v
637	257	v v
638	257	v v
639	257	v v
640	257	v v
641	257	v v
642	257	v v
643	257	v v
644	775	^ ^
645	1795	^ ^
646	1795	^ ^
647	1795	^ ^
648	1287	v ^
649	1285	v v
650	1281	v v
651	257	v v
652	261	v v
653	1793	^ v
654	771	^ ^
655	771	^ ^
656	771	^ ^
657	771	^ ^
658	771	^ ^
659	771	^ ^
660	771	^ ^
661	771	^ ^
662	771	^ ^
663	771	^ ^
664	771	^ ^
665	771	^ ^
666	771	^ ^
667	771	^ ^
668	771	^ ^
669	771	^ ^
670	771	^ ^
671	771	^ ^
672	771	^ ^
673	771	^ ^
674	771	^ ^
675	771	^ ^
676	771	^ ^
677	771	^ ^
678	771	^ ^
679	771	^ ^
680	771	^ ^
681	771	^ ^
682	771	^ ^
683	771	^ ^
684	261	v v
685	1281	v v
686	1281	v v
687	1281	v v
688	1803	^ ^
689	1795	^ ^
690	1795	^ ^
691	771	^ ^
692	261	v v
693	257	v v
694	257	v v
695	257	v v
696	257	v v
697	257	v v
698	257	v v
699	257	v v
700	257	v v
701	257	v v
702	257	v v
703	257	v v
704	257	v v
705	257	v v
706	257	v v
707	257	v v
708	257	v v
709	257	v v
710	257	v v
711	257	v v
712	257	v v
713	257	v v
714	257	v v
715	257	v v
716	257	v v
717	257	v v
718	257	v v
719	257	v v
720	257	v v
721	257	v v
722	1793	^ v
723	771	^ ^
724	775	^ ^
725	775	^ ^
726	1795	^ ^
727	1287	v ^
728	1285	v v
729	1281	v v
730	1281	v v
731	257	v v
732	775	^ ^
733	771	^ ^
734	771	^ ^
735	771	^ ^
736	771	^ ^
737	771	^ ^
738	771	^ ^
739	771	^ ^
740	771	^ ^
741	771	^ ^
742	771	^ ^
743	771	^ ^
744	771	^ ^
745	771	^ ^
746	771	^ ^
747	771	^ ^
748	771	^ ^
749	771	^ ^
750	771	^ ^
751	771	^ ^
752	771	^ ^
753	771	^ ^
754	771	^ ^
755	771	^ ^
756	771	^ ^
757	771	^ ^
758	771	^ ^
759	771	^ ^
760	771	^ ^
761	771	^ ^
762	1283	v ^
763	257	v v
764	261	v v
765	261	v v
766	1285	v v
767	1799	^ ^
768	775	^ ^
769	775	^ ^
770	1795	^ ^
771	771	^ ^
772	261	v v
773	257	v v
774	257	v v
775	257	v v
776	257	v v
777	257	v v
778	257	v v
779	257	v v
780	257	v v
781	257	v v
782	257	v v
783	257	v v
784	257	v v
785	257	v v
786	257	v v
787	257	v v
788	257	v v
789	257	v v
790	257	v v
791	257	v v
792	257	v v
793	257	v v
794	257	v v
795	257	v v
796	257	v v
797	257	v v
798	257	v v
799	257	v v
800	257	v v
801	257	v v
802	1793	^ v
803	771	^ ^
804	775	^ ^
805	775	^ ^
806	1291	v ^
807	261	v v
808	261	v v
809	261	v v
810	1793	^ v
811	771	^ ^
812	771	^ ^
813	771	^ ^
814	771	^ ^
815	771	^ ^
816	771	^ ^
817	771	^ ^
818	771	^ ^
819	771	^ ^
820	771	^ ^
821	771	^ ^
822	771	^ ^
823	771	^ ^
824	771	^ ^
825	771	^ ^
826	771	^ ^
827	771	^ ^
828	771	^ ^
829	771	^ ^
830	771	^ ^
831	771	^ ^
832	771	^ ^
833	771	^ ^
834	771	^ ^
835	771	^ ^
836	771	^ ^
837	771	^ ^
838	771	^ ^
839	771	^ ^
840	771	^ ^
841	261	v v
842	1281	v v
843	1281	v v
844	257	v v
845	1285	v v
846	1799	^ ^
847	775	^ ^
848	775	^ ^
849	775	^ ^
850	1283	v ^
851	257	v v
852	257	v v
853	257	v v
854	257	v v
855	257	v v
856	257	v v
857	257	v v
858	257	v v
859	257	v v
860	257	v v
861	257	v v
862	257	v v
863	257	v v
864	257	v v
865	257	v v
866	257	v v
867	257	v v
868	257	v v
869	257	v v
870	257	v v
871	257	v v
872	257	v v
873	257	v v
874	257	v v
875	257	v v
876	257	v v
877	257	v v
878	257	v v
879	257	v v
880	257	v v
881	775	^ ^
882	1795	^ ^
883	1795	^ ^
884	1795	^ ^
885	1287	v ^
886	1285	v v
887	1281	v v
888	257	v v
889	261	v v
890	1793	^ v
891	771	^ ^
892	771	^ ^
893	771	^ ^
894	771	^ ^
895	771	^ ^
896	771	^ ^
897	771	^ ^
898	771	^ ^
899	771	^ ^
900	771	^ ^
901	771	^ ^
902	771	^ ^
903	771	^ ^
904	771	^ ^
905	771	^ ^
906	771	^ ^
907	771	^ ^
908	771	^ ^
909	771	^ ^
910	771	^ ^
911	771	^ ^
912	771	^ ^
913	771	^ ^
914	771	^ ^
915	771	^ ^
916	771	^ ^
917	771	^ ^
918	771	^ ^
919	771	^ ^
920	771	^ ^
921	261	v v
922	1281	v v
923	1281	v v
924	1281	v v
925	1803	^ ^
926	1795	^ ^
927	1795	^ ^
928	771	^ ^
929	261	v v
930	257	v v
931	257	v v
932	257	v v
933	257	v v
934	257	v v
935	257	v v
936	257	v v
937	257	v v
938	257	v v
939	257	v v
940	257	v v
941	257	v v
942	257	v v
943	257	v v
944	257	v v
945	257	v v
946	257	v v
947	257	v v
948	257	v v
949	257	v v
950	257	v v
951	257	v v
952	257	v v
953	257	v v
954	257	v v
955	257	v v
956	257	v v
957	257	v v
958	257	v v
959	1793	^ v
960	771	^ ^
961	775	^ ^
962	775	^ ^
963	1795	^ ^
964	1287	v ^
965	1285	v v
966	1281	v v
967	1281	v v
968	257	v v
969	775	^ ^
970	771	^ ^
971	771	^ ^
972	771	^ ^
973	771	^ ^
974	771	^ ^
975	771	^ ^
976	771	^ ^
977	771	^ ^
978	771	^ ^
979	771	^ ^
980	771	^ ^
981	771	^ ^
982	771	^ ^
983	771	^ ^
984	771	^ ^
985	771	^ ^
986	771	^ ^
987	771	^ ^
988	771	^ ^
989	771	^ ^
990	771	^ ^
991	771	^ ^
992	771	^ ^
993	771	^ ^
994	771	^ ^
995	771	^ ^
996	771	^ ^
997	771	^ ^
998	771	^ ^
999	1283	v ^
1000	257	v v
1001	261	v v
1002	261	v v
1003	1285	v v
1004	1799	^ ^
1005	775	^ ^
1006	775	^ ^
1007	1795	^ ^
1008	771	^ ^
1009	261	v v
1010	257	v v
1011	257	v v
1012	257	v v
1013	257	v v
1014	257	v v
1015	257	v v
1016	257	v v
1017	257	v v
1018	257	v v
1019	257	v v
1020	257	v v
1021	257	v v
1022	257	v v
